#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547527000	-43.1128046476354783	91.6436026459925586
5547528000	-43.1101368326854768	91.6369448244097953
5547529000	-43.1088096851902165	91.6069992616831428
5547530000	-43.108177287945793	91.6077777820162282
5547531000	-43.1123210206491052	91.5758199351862316
5547532000	-43.1102835299566607	91.560969109971154
5547533000	-43.1080490532290099	91.5196235288855178
5547534000	-43.1036120317089271	91.4866811572264425
5547535000	-43.1094322544267001	91.4592661772293098
5547536000	-43.1073596476219336	91.4342638065396898
5547537000	-43.1070909126156181	91.4061620195368931
5547538000	-43.1067994925828728	91.4028437497718755
5547539000	-43.1071603878077241	91.3464198180865594
5547540000	-43.1069670892154448	91.3322339138438366
5547541000	-43.1074377923342738	91.3113005773625304
5547542000	-43.1069834106103542	91.2861079146478147
5547543000	-43.1070917613686007	91.2606499245454614
5547544000	-43.109540492142159	91.2531853713021803
5547545000	-43.1128401688813128	91.2140570069150414
5547546000	-43.1084838479183148	91.1748268219114806
5547547000	-43.1122144435985533	91.1879880975514396
5547548000	-43.1040920468589803	91.1385372240589646
5547549000	-43.1074156174474723	91.0927281586562572
5547550000	-43.1103406075932583	91.0774193670939809
5547551000	-43.112089704054199	91.0639388451953522
5547552000	-43.1093713841093518	91.0624638553928918
5547553000	-43.1102591979884338	91.0329972722445007
5547554000	-43.1150513745753301	91.0028208718660352
5547555000	-43.1103419070372595	90.9855596571768359
5547556000	-43.1138808312095279	90.9569779511970751
5547557000	-43.1133223522736202	90.9330580006175495
5547558000	-43.1142046834943358	90.8954715238585749
5547559000	-43.1142058749103256	90.8883432053001883
5547560000	-43.1155196027036069	90.8444056749640509
5547561000	-43.1146214039826106	90.820558364715481
5547562000	-43.1092696525131345	90.7921754849731713
5547563000	-43.1078939437935631	90.7907331383742644
5547564000	-43.1115072173302849	90.758431533550123
5547565000	-43.1142814275966799	90.7559433293088347
5547566000	-43.1141535401557547	90.7266946808497181
5547567000	-43.1088334195563618	90.6960707736783576
5547568000	-43.1117952585997273	90.6618109098480289
5547569000	-43.1126165718066403	90.6271874243842603
5547570000	-43.1145877202898404	90.6047767385276472
5547571000	-43.1092418460542675	90.5595716698640274
5547572000	-43.1119149730687568	90.5547035699018608
5547573000	-43.1116099532011816	90.5555033891040608
5547574000	-43.1136040728779761	90.5072447055085405
5547575000	-43.1150006930174214	90.5009643315587198
5547576000	-43.1093424755746071	90.481011349058619
5547577000	-43.114573206359438	90.4534563247617314
5547578000	-43.114695591274824	90.448411620529896
5547579000	-43.1195205099681971	90.4213469311050915
5547580000	-43.1167762107004009	90.379455084408562
5547581000	-43.1139319374938168	90.3716369721413884
5547582000	-43.1195406831290313	90.3511638594486328
5547583000	-43.1147866203695145	90.2930514324042406
5547584000	-43.112385670607452	90.2973200023357236
5547585000	-43.114318589585146	90.2601928381476171
5547586000	-43.1146178303220822	90.2202014906109753
5547587000	-43.1182632256136529	90.1850154731963869
5547588000	-43.1119994814836645	90.1851221776066012
5547589000	-43.1166199601327733	90.1562685612672112
5547590000	-43.1189630202617167	90.1433639370417126
5547591000	-43.1179707013757536	90.1294590911172548
5547592000	-43.1166481833092163	90.1026015823193802
5547593000	-43.1162860686171641	90.064219646814891
5547594000	-43.1188406012274328	90.0115176667529653
5547595000	-43.116271835603051	90.0209590646578448
5547596000	-43.1165474453924062	90.0211557370262341
5547597000	-43.1171680223217777	89.9516765755064256
5547598000	-43.1175454590689213	89.9552807763867008
5547599000	-43.1146243115054588	89.9050303158838915
5547600000	-43.1207781165891504	89.8825472154001233
5547601000	-43.1153654441300134	89.8605134080687833
5547602000	-43.1189617040843984	89.8673058318146047
5547603000	-43.1191402000811905	89.8261313257431908
5547604000	-43.1153029282745166	89.8077696340103842
5547605000	-43.1172421474125045	89.786296348148241
5547606000	-43.115349594562062	89.7748487396492294
5547607000	-43.1156314107235801	89.7386387045879843
5547608000	-43.1188551370672855	89.6923343847222014
5547609000	-43.1143666740684637	89.6788798995891483
5547610000	-43.1151821624870166	89.6222703383598684
5547611000	-43.1181347971049149	89.6581498050102397
5547612000	-43.1203750768250345	89.6033890369668455
5547613000	-43.1206757489701715	89.5855741960526899
5547614000	-43.1220642506398448	89.5528008668481164
5547615000	-43.125079351682885	89.5278581120361849
5547616000	-43.1191156273988838	89.5149024342411224
5547617000	-43.1186151352048981	89.4658982807314516
5547618000	-43.1202708638556302	89.4623595025419718
5547619000	-43.120463177902046	89.4490695068528936
5547620000	-43.1189602475507741	89.4075343478200466
