#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547526000	-43.1374162020364267	91.3780864902260106
5547527000	-43.1232905979067382	91.5885055346081458
5547528000	-43.1224844367347799	91.713562112097847
5547529000	-43.1111735730507633	91.6248848943572227
5547530000	-43.1057754756254425	91.2901808506004642
5547531000	-43.1029325548589881	91.7527274395646941
5547532000	-43.1484924383438013	91.4946425558162417
5547533000	-43.1005981324656915	91.5541956223773354
5547534000	-43.1124318694202344	91.2980546751802535
5547535000	-43.1009709235233558	91.2407831692048319
5547536000	-43.1485532552953828	91.2817005562551032
5547537000	-43.1322628332538542	91.414749406927541
5547538000	-43.1329264770200638	91.3573782317876635
5547539000	-43.1410777289848255	91.2775744336256167
5547540000	-43.133231334742554	91.1674620710282113
5547541000	-43.1200227293489391	90.9122372345807435
5547542000	-43.133201894029142	91.1513355769074991
5547543000	-43.1477041830360122	91.3332172736701864
5547544000	-43.171645557996392	91.235919208704658
5547545000	-43.1211122484172549	91.1367740367468002
5547546000	-43.1023031904929042	91.2382772086865117
5547547000	-43.1346834660263951	91.3430155307031697
5547548000	-43.135947732109166	90.9169025693468456
5547549000	-43.1272322083602688	90.9422662175037857
5547550000	-43.1210988927775034	91.0202412417449978
5547551000	-43.1395438339615467	90.8751527461234758
5547552000	-43.1216850973309178	90.9610784160538941
5547553000	-43.0918601870201741	90.7279631318909594
5547554000	-43.1006810876210267	90.8263675911596806
5547555000	-43.1027425541314955	90.8973968003937074
5547556000	-43.0878473784029197	90.668226833269614
5547557000	-43.1032402118244207	90.7874983102893935
5547558000	-43.129543894427897	91.0533594586147501
5547559000	-43.1153171439605245	91.1837666472363964
5547560000	-43.1310567755217704	90.8672752509874044
5547561000	-43.1214011462637785	90.687451003037026
5547562000	-43.1233480001339728	90.7572828282905277
5547563000	-43.1223052434672027	90.7335933809347921
5547564000	-43.1275445553422898	90.5768261040062015
5547565000	-43.1108492771616909	90.6853732380577497
5547566000	-43.1262078405611931	90.5299596005870768
5547567000	-43.0689206601033518	90.5350330024148349
5547568000	-43.1322623216033207	90.5248545759713608
5547569000	-43.0899609587517887	90.4995055312677579
5547570000	-43.1198625920209224	90.3456852270853403
5547571000	-43.1316451151547327	90.4982722280260674
5547572000	-43.1140530591494127	90.532247482480031
5547573000	-43.0909584917744937	90.7464919837847503
5547574000	-43.1065756618901048	90.5363610999100956
5547575000	-43.1571775725908608	90.3168652572184385
5547576000	-43.1073003340017777	90.2662526917286101
5547577000	-43.1181633433931637	90.52668874384932
5547578000	-43.1254262315691363	90.3370881726842327
5547579000	-43.1062155566794587	90.4174645195731728
5547580000	-43.0994146124747743	90.2511051030516853
5547581000	-43.1282721468949291	90.2918333825223698
5547582000	-43.1203451771206829	90.183427439664186
5547583000	-43.1035317361634256	90.2532828183048679
5547584000	-43.1400407930055181	90.1755507005328525
5547585000	-43.1534158572510407	90.0460442111125019
5547586000	-43.1301157709770564	90.2939029574910137
5547587000	-43.1310658508675786	89.9709940837657172
5547588000	-43.125498284319832	90.1324408331713443
5547589000	-43.1157482291513645	90.1052670254655084
5547590000	-43.1161898333924825	90.1517661049759766
5547591000	-43.1085474616187412	90.0521819238567502
5547592000	-43.1467956166842299	90.0503978647501384
5547593000	-43.1121305687731819	89.8663422860088446
5547594000	-43.124795699567251	90.2167005216754632
5547595000	-43.162794385748299	90.115974243629779
5547596000	-43.1405285829152803	89.5752164476154888
5547597000	-43.1160809038102073	89.7818289118954169
5547598000	-43.1627870258887185	89.8989424221322935
5547599000	-43.1432684679412972	89.9082651159899484
5547600000	-43.0915956778807612	89.5616497027295537
5547601000	-43.1304331125081504	89.876373179869006
5547602000	-43.1206002516342011	89.6236058387145391
5547603000	-43.1502900228417161	89.7779723577143471
5547604000	-43.1336731469708212	89.5400615893833418
5547605000	-43.1173547955402512	89.4496984929589161
5547606000	-43.1284007660457718	89.7179570764904781
5547607000	-43.1259994360508188	89.7219279030909149
5547608000	-43.1587408575518623	89.5915045813514297
5547609000	-43.1222010431687934	89.5216075199731449
5547610000	-43.1474800402732583	89.551492350561162
5547611000	-43.1360765193686859	89.4044447403312148
5547612000	-43.1050449287573656	89.7081659537301874
5547613000	-43.1011270695735789	89.4852627306561743
5547614000	-43.1251393910081049	89.3678051269004925
5547615000	-43.1172553163750933	89.4173304903786743
5547616000	-43.1227493370905819	89.4064637743495325
5547617000	-43.0988731010794694	89.3887328461824922
5547618000	-43.1360947030975623	89.3918099516551052
5547619000	-43.112508681447963	89.2451141853627234
5547620000	-43.1484173415801706	89.4187367357536687
