#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547525000	-43.1015358837180358	91.7108222662152457
5547526000	-43.1121046903946521	91.652746159495706
5547527000	-43.1161331805407926	91.6219769549119434
5547528000	-43.1073500496755102	91.6546259495461584
5547529000	-43.1005161996634598	91.6575507362846196
5547530000	-43.1068678156441791	91.5839255349799544
5547531000	-43.1113657403658479	91.5197156069263258
5547532000	-43.107509384125315	91.5713484576667014
5547533000	-43.1127445899864483	91.4924579663135233
5547534000	-43.1131875773194935	91.4477983055628982
5547535000	-43.1125243217553589	91.4369616604890609
5547536000	-43.1102152065513593	91.4316134336505115
5547537000	-43.1108373639937668	91.3752157291107352
5547538000	-43.1096752786610864	91.3758163723878027
5547539000	-43.1114547678240285	91.3779802365607026
5547540000	-43.1048089713057081	91.3169874557695067
5547541000	-43.1086752565036448	91.2884882066373109
5547542000	-43.1134810117955709	91.2817484287795651
5547543000	-43.1068097568052622	91.2429123185232385
5547544000	-43.1129364627193539	91.2437283670902843
5547545000	-43.1126178833798619	91.2004602177137684
5547546000	-43.1124452456332676	91.1852782476670569
5547547000	-43.1101483214750019	91.1280435445191159
5547548000	-43.1106217081482725	91.1096778623689261
5547549000	-43.1013452542291731	91.1041060916659546
5547550000	-43.1131343218514189	91.0623864422641418
5547551000	-43.110774958027072	91.0906346415065542
5547552000	-43.113093625622497	91.0249264770420154
5547553000	-43.1103967495004667	90.9944479772847927
5547554000	-43.1161558617886982	90.9762040507953458
5547555000	-43.1105178698000984	90.9298255355748495
5547556000	-43.1155272232128794	90.9313675187883632
5547557000	-43.1152168563958611	90.8976286321917399
5547558000	-43.114745590352193	90.9299351801830085
5547559000	-43.104828211413313	90.8261955797948417
5547560000	-43.1067850451366681	90.8593336606990789
5547561000	-43.1191970475364528	90.8317090085123766
5547562000	-43.1161639734642037	90.7876061451265741
5547563000	-43.1135236317750952	90.72461233565366
5547564000	-43.1106292158550843	90.7707649796226406
5547565000	-43.1077311735188289	90.7292739938280732
5547566000	-43.1181561957502524	90.6623105776558162
5547567000	-43.1105392737912325	90.6804713447672555
5547568000	-43.1208025905722678	90.6183948312037018
5547569000	-43.1181858180646032	90.5935890790072591
5547570000	-43.1110142156485949	90.5658024290436003
5547571000	-43.1146121057609903	90.5970866549420322
5547572000	-43.1130980309936618	90.5313470344819393
5547573000	-43.1133101371473089	90.4984490189400503
5547574000	-43.1109019828432878	90.4961675855001602
5547575000	-43.1150570667247663	90.4673532891120118
5547576000	-43.1120163668257916	90.4568852058780379
5547577000	-43.1143645521574825	90.4716287827460519
5547578000	-43.1219434314740795	90.4186267268876946
5547579000	-43.1159618634539328	90.426874740879569
5547580000	-43.1154128716529073	90.3447276311739387
5547581000	-43.1233171811172511	90.3318184109073457
5547582000	-43.1134101652418522	90.3240733058262322
5547583000	-43.1205425908068349	90.2892479783359363
5547584000	-43.1149540459239518	90.2814788080887496
5547585000	-43.1135777503234081	90.2352779885881802
5547586000	-43.1144450851318695	90.2423349105434198
5547587000	-43.1182318427999149	90.1944600713583071
5547588000	-43.1234498024803372	90.1315413190728805
5547589000	-43.1147508884078547	90.112589656534837
5547590000	-43.1087554528495218	90.1518127610391815
5547591000	-43.1195522618010258	90.0950910143603636
5547592000	-43.1127429428535081	90.1102342545720632
5547593000	-43.1212604133306741	90.029687326177708
5547594000	-43.116885095464113	90.0200430782515184
5547595000	-43.1144127345621868	90.006133637361728
5547596000	-43.112148139281544	89.9177179878498833
5547597000	-43.1125973779954847	89.9398307279186895
5547598000	-43.111759627067066	89.9069673729354975
5547599000	-43.1231143714243643	89.8670783364955241
5547600000	-43.1135540687283765	89.8621571936906918
5547601000	-43.1124801198297689	89.8978061523051792
5547602000	-43.1132986319137785	89.8343445958388855
5547603000	-43.119375022851699	89.7849364640029961
5547604000	-43.1215347203905068	89.8030693348456452
5547605000	-43.1194675466443158	89.7727923238399228
5547606000	-43.1097790846225237	89.7190906117267843
5547607000	-43.1139947496798897	89.7108043609409265
5547608000	-43.1141721965001921	89.6914283159565713
5547609000	-43.1143340983483228	89.6299581582299112
5547610000	-43.1199993195703613	89.6418902190855391
5547611000	-43.1162775147884503	89.6423838748067539
5547612000	-43.1127676464455618	89.570268479770121
5547613000	-43.1192504052585548	89.5188356438649322
5547614000	-43.1206494155373008	89.546012545037442
5547615000	-43.110608836851263	89.4815964958378345
5547616000	-43.1146509736110914	89.4408108912850821
5547617000	-43.1163397481046289	89.4309955470080808
5547618000	-43.1131534326100621	89.4346273671720979
5547619000	-43.1123592372756406	89.3594935287580938
5547620000	-43.1164635814255348	89.3511543520158256
