#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547526000	-43.1233448781652129	91.6794468312088355
5547527000	-43.1280684645116352	91.4916716939469126
5547528000	-43.1138559736138376	91.5143750163657472
5547529000	-43.0924949560657851	91.4361176255465153
5547530000	-43.1098905208493122	91.5858468627180997
5547531000	-43.1320010845988691	91.4775325869307068
5547532000	-43.0968634764448311	91.568400189415371
5547533000	-43.1065011700843286	91.4511979765342602
5547534000	-43.1061830520168527	91.2256095934955482
5547535000	-43.1266834569370303	91.3419755450980944
5547536000	-43.1144776690398146	91.2925791625561516
5547537000	-43.1098273896664281	91.3592124855531296
5547538000	-43.1174536155081185	91.2480459192653228
5547539000	-43.1249048847954697	91.265770588437988
5547540000	-43.1197150286917719	91.3147547320925526
5547541000	-43.1095022914850148	91.2701734694603886
5547542000	-43.1053088696186109	91.3494127709912647
5547543000	-43.1216265678268158	91.2968499150703252
5547544000	-43.1290635205242268	91.2144225555857702
5547545000	-43.1017520867931196	91.2382977967912865
5547546000	-43.1056232031215458	90.9924016826279427
5547547000	-43.1121122897363307	91.037494909017326
5547548000	-43.1147856701477821	91.0909991257879739
5547549000	-43.1057174442776869	90.9036481032819097
5547550000	-43.1064997217953021	91.0847358507434421
5547551000	-43.1180580306685712	90.9238250912043355
5547552000	-43.1068015987340942	91.0333695670761784
5547553000	-43.1117501822300966	90.9573580954116068
5547554000	-43.1183693320415102	90.8442303683229397
5547555000	-43.1243177991920987	90.9106088968607793
5547556000	-43.1118683512492851	90.8345138871989093
5547557000	-43.1003780910618701	90.8600926566361835
5547558000	-43.1443694548407848	90.7920675722528188
5547559000	-43.1082122038151283	90.7252198917414461
5547560000	-43.1101759525855144	90.7596938817452639
5547561000	-43.1009678936283223	90.7515621923641191
5547562000	-43.1053827180607669	90.6949218408165052
5547563000	-43.1160054858251982	90.6070615274321227
5547564000	-43.1092361289465913	90.588849138369298
5547565000	-43.1200794918878287	90.7658531158942452
5547566000	-43.132238796168771	90.5586678860338736
5547567000	-43.1292454617868799	90.5245765516605871
5547568000	-43.0988663700248225	90.6104259997339625
5547569000	-43.1205597325416008	90.5636349032703691
5547570000	-43.0968923635311825	90.5030460522161633
5547571000	-43.1086159983828736	90.4799480905085716
5547572000	-43.1094611025013563	90.5413180868106053
5547573000	-43.111960332664836	90.3443048430194438
5547574000	-43.1203827899905718	90.4388986032318059
5547575000	-43.1201825476835694	90.4382278126502399
5547576000	-43.1202357741644988	90.4072137956330693
5547577000	-43.1137126658318337	90.4622978447588508
5547578000	-43.1115825107240696	90.2858843997782685
5547579000	-43.0971820889066564	90.3042658068928716
5547580000	-43.1262970689252398	90.3589438723629712
5547581000	-43.1431827155888072	90.1448750469819657
5547582000	-43.1178059496258896	90.2068747416133476
5547583000	-43.1124021497869876	90.2515066502882775
5547584000	-43.1280638079684593	90.1746962340883016
5547585000	-43.1349988113135012	90.12677216690237
5547586000	-43.1187763337200636	90.0987266390253012
5547587000	-43.1456307417693168	90.10189880800813
5547588000	-43.135456434856529	90.1740106818430007
5547589000	-43.1242082777796583	90.0855953256029096
5547590000	-43.1345264229979932	90.0976429583359675
5547591000	-43.1180333814680807	89.9950946249464607
5547592000	-43.1206963528960259	89.9227181754947082
5547593000	-43.1189061256484081	90.0226685959019619
5547594000	-43.1021720120682659	90.0176631083238732
5547595000	-43.1093757463470624	89.9099473068837085
5547596000	-43.1066704612185418	89.8352098891957098
5547597000	-43.1253093833106078	89.7040319503370114
5547598000	-43.1324054590141657	89.8651345807140416
5547599000	-43.1179962186845387	89.7843579525951441
5547600000	-43.1147426705596786	89.7927403306919558
5547601000	-43.1277428966948051	89.8310662179816148
5547602000	-43.1090759930098812	89.6844758472108339
5547603000	-43.1123540560399476	89.6520834070299202
5547604000	-43.1104552950005626	89.7340102108543647
5547605000	-43.1352640591477936	89.6711493411851137
5547606000	-43.1231570032680267	89.6659404422062636
5547607000	-43.1009615758490412	89.5810496442364723
5547608000	-43.1310752841999658	89.5835058863801521
5547609000	-43.1275659643385652	89.5642368076057949
5547610000	-43.1240399438722193	89.6471650758274876
5547611000	-43.1284796135664479	89.4759760387559737
5547612000	-43.1228613660100919	89.3617720399282547
5547613000	-43.1222060977458597	89.3352871241324209
5547614000	-43.111416145288139	89.3498419559974479
5547615000	-43.1163082423145809	89.515135266855367
5547616000	-43.1381565995104737	89.4128195612389902
5547617000	-43.1068834623829744	89.4093812707549631
5547618000	-43.1403535999367023	89.2335390106487409
5547619000	-43.123798548531866	89.2962044449463974
5547620000	-43.1366490658595225	89.3193521778894564
