#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547528000	-43.1235416371620701	91.549549985611165
5547529000	-43.1240413074122131	91.5713256395811328
5547530000	-43.1058289610831409	91.5390571310025933
5547531000	-43.1087659718062	91.477919507294672
5547532000	-43.1024050107961187	91.5049497457582959
5547533000	-43.1077612380954918	91.43578129350837
5547534000	-43.1240212923217712	91.3540975139719649
5547535000	-43.1124307779811176	91.3841643534997559
5547536000	-43.1001194682878861	91.2985615931454646
5547537000	-43.1091964080475094	91.3030725910065684
5547538000	-43.0998840373297938	91.2999496966576629
5547539000	-43.1069159982791064	91.2764707342361703
5547540000	-43.1081591108053317	91.2610413975636021
5547541000	-43.1056007629717186	91.2028561651977725
5547542000	-43.1114604835208723	91.2085249426777551
5547543000	-43.1090876391648976	91.0877564551031611
5547544000	-43.1069246107839987	91.1742596959598899
5547545000	-43.104243242400571	91.1773366778729155
5547546000	-43.105591155914162	91.1596680253417446
5547547000	-43.1024464795555531	91.0491762525486479
5547548000	-43.1042853791105358	91.0378584589337692
5547549000	-43.1124855058468199	91.0685017497613671
5547550000	-43.0999425298112655	91.0440008442673445
5547551000	-43.113844842438553	91.0406893582515551
5547552000	-43.1153730500446741	90.9736966124293076
5547553000	-43.1123088416604006	90.8796805211634648
5547554000	-43.1187720438299067	90.8734815680800807
5547555000	-43.1184560701187962	90.893915082218669
5547556000	-43.1188181798652863	90.9225662320913273
5547557000	-43.1108070009925939	90.9073015902144306
5547558000	-43.124321727707013	90.832762540264099
5547559000	-43.1090371213111538	90.770594245531484
5547560000	-43.1090439265854641	90.8627643334227741
5547561000	-43.1212498840821539	90.6648016545314874
5547562000	-43.1064083542229426	90.8017479564945944
5547563000	-43.1154936147461925	90.6655338263808375
5547564000	-43.1132976478325531	90.6099914582254087
5547565000	-43.1158953278853545	90.6235087025975901
5547566000	-43.1221621174490792	90.6319129848243108
5547567000	-43.1242920146016999	90.6853755959547243
5547568000	-43.1159594924653007	90.5646390437812983
5547569000	-43.114345306300379	90.5310866899814215
5547570000	-43.1078152940103934	90.4777024225069511
5547571000	-43.1146389443741711	90.4799221892095318
5547572000	-43.114997083140679	90.4685715061295781
5547573000	-43.1031749936811934	90.4288420065879848
5547574000	-43.1120692671103072	90.4513932020046383
5547575000	-43.1098005156917807	90.4303151476454445
5547576000	-43.1199280007725037	90.3624338517503816
5547577000	-43.1256554437129722	90.3813475814890666
5547578000	-43.1201426295094663	90.3351249523402089
5547579000	-43.1162225350221888	90.3173820152271816
5547580000	-43.1171793064658999	90.2875143420221633
5547581000	-43.1263013180553827	90.2821681678173604
5547582000	-43.1201450874657439	90.2706123377614489
5547583000	-43.1146008239452527	90.3146064766084748
5547584000	-43.1139506824691736	90.1740852052018909
5547585000	-43.1218028842176366	90.0905261156029837
5547586000	-43.1190764892365692	90.1108024278413069
5547587000	-43.1178419785102989	90.1211928003406086
5547588000	-43.1061115062399907	90.1155634525643876
5547589000	-43.1032714928169298	90.1084335442130424
5547590000	-43.1083016377473811	90.0225008053620286
5547591000	-43.1118100466727441	90.0170363505678637
5547592000	-43.1077696622686446	90.061930104694369
5547593000	-43.1126881681974936	90.0134165752026973
5547594000	-43.1028496057557149	89.9834302816493334
5547595000	-43.1092901318039523	89.8573642789591673
5547596000	-43.1114030679297926	89.921998120154484
5547597000	-43.1145560140493771	89.8941875204465646
5547598000	-43.1224259858983956	89.806693814983916
5547599000	-43.1128417862642976	89.8353014417989328
5547600000	-43.1037849901910164	89.8098001185897203
5547601000	-43.1120393330687506	89.7977769891428039
5547602000	-43.1180846614769138	89.7407645221187664
5547603000	-43.1122396314129901	89.7253770669012596
5547604000	-43.1199350033538735	89.7362197092059688
5547605000	-43.1185222918094411	89.6047247805484375
5547606000	-43.1152829183091626	89.6455984661934053
5547607000	-43.1172968393704394	89.6064150446407552
5547608000	-43.1180569525321715	89.6515480454870755
5547609000	-43.117779007103195	89.6146092092495508
5547610000	-43.1245534595528568	89.6478022858965744
5547611000	-43.1012689737621173	89.6039970217036768
5547612000	-43.1141758641847446	89.5274742216311665
5547613000	-43.1214681087181972	89.4778572573705731
5547614000	-43.111971292992628	89.4407059394342951
5547615000	-43.1066208823952621	89.3929689564060084
5547616000	-43.1185589629437231	89.4094593580871049
5547617000	-43.1151847334817404	89.4140304099130674
5547618000	-43.1242402514033358	89.362199630514553
5547619000	-43.1279032958960471	89.4151420471726368
5547620000	-43.1160290377841093	89.3363391472638
