#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547526000	-43.105120007221565	91.7313486306777861
5547527000	-43.1073970173916905	91.7131656966295168
5547528000	-43.104033431943158	91.6914034355887395
5547529000	-43.104377793586039	91.6804752869313546
5547530000	-43.1051292217657149	91.6402010285659401
5547531000	-43.1049644572395607	91.5964119573905009
5547532000	-43.1067008628049564	91.5976057309650855
5547533000	-43.1039126383623881	91.5554025326715504
5547534000	-43.1026508472962604	91.5317059791135819
5547535000	-43.1063592528341815	91.5071092943700819
5547536000	-43.1072876409648416	91.4903983732024386
5547537000	-43.1068907287740473	91.4712012029908408
5547538000	-43.1082603661707324	91.4420781900864199
5547539000	-43.1089058775041849	91.4119730544047968
5547540000	-43.10817573538354	91.4022956319961111
5547541000	-43.1088433687514367	91.3687229678922819
5547542000	-43.1075576879277733	91.339146761031202
5547543000	-43.1066103853932816	91.3457116553220345
5547544000	-43.1093404795789965	91.314775480405828
5547545000	-43.1063758754789816	91.2762335758672805
5547546000	-43.1087808258462601	91.2666765429402744
5547547000	-43.1062365464132284	91.2249900135988838
5547548000	-43.1090050682431922	91.2127879856825103
5547549000	-43.1087800944201689	91.1835477417904343
5547550000	-43.1075340503332143	91.1623951764779861
5547551000	-43.1106983995452779	91.1525065913416199
5547552000	-43.1098566622537476	91.1082843483945055
5547553000	-43.1101775533122762	91.0892787284985559
5547554000	-43.110792417445694	91.0697455282992507
5547555000	-43.1081703260134361	91.0409900009585158
5547556000	-43.1091554077218646	91.006713989151649
5547557000	-43.1100658277560456	90.9913259714440841
5547558000	-43.11183901088949	90.9767051594345446
5547559000	-43.1132343978139048	90.9529937581005612
5547560000	-43.1101205387304276	90.9292575833337509
5547561000	-43.1114957387917599	90.9065711321022434
5547562000	-43.111471534712976	90.8780928031047353
5547563000	-43.1106221058563932	90.8398252703892126
5547564000	-43.10886852675835	90.8172471967039598
5547565000	-43.1104857981564038	90.7894996533889866
5547566000	-43.1121524933396145	90.7676370669115755
5547567000	-43.113260304425971	90.7430631965672205
5547568000	-43.1082659973972824	90.7318279336673612
5547569000	-43.1102739769646277	90.6802961452962251
5547570000	-43.1112690835085104	90.6817239010585894
5547571000	-43.1126148001601806	90.6568514267826231
5547572000	-43.1120593071953948	90.6426205800828058
5547573000	-43.1128045651656464	90.5887646006091956
5547574000	-43.1100769184106625	90.5645397473439999
5547575000	-43.1091863139681024	90.5536709041223276
5547576000	-43.1125232744759685	90.5129041788247548
5547577000	-43.1129391514516058	90.50234616549794
5547578000	-43.1123126877246605	90.4682425587839418
5547579000	-43.113728515215243	90.4549613160044572
5547580000	-43.1121423110922422	90.4370110583505351
5547581000	-43.1110712610248044	90.3975346409955733
5547582000	-43.1132316019972137	90.3802811640042592
5547583000	-43.1166776781783767	90.3648453693504052
5547584000	-43.112740714506387	90.3317939949784829
5547585000	-43.1118805157060478	90.2919944914319785
5547586000	-43.1130823021445906	90.2871518455220041
5547587000	-43.111547973907463	90.2641552310835067
5547588000	-43.1100096411002127	90.2242245694132095
5547589000	-43.1111075591219262	90.207633955220075
5547590000	-43.1099289780322792	90.1703654739061307
5547591000	-43.1105782352207996	90.1526765970354234
5547592000	-43.1119308027623163	90.1371647450801703
5547593000	-43.1108302590613661	90.1159926497009707
5547594000	-43.1098820924125974	90.0765400927326993
5547595000	-43.1113776942550544	90.0543583860221446
5547596000	-43.1122452749142155	90.0339861324541744
5547597000	-43.1121732811176628	90.0212733141903669
5547598000	-43.1139367750269429	89.9888367120763775
5547599000	-43.112379435322751	89.9647859200027256
5547600000	-43.1134961386790039	89.9290511740312013
5547601000	-43.1108505326648555	89.8981321096658803
5547602000	-43.1114124750352659	89.8823292742045368
5547603000	-43.1106352297600495	89.8554096666555182
5547604000	-43.1108097595795599	89.8364070299801227
5547605000	-43.1117190158512003	89.8141484953769549
5547606000	-43.1120251376350083	89.7908352547146222
5547607000	-43.113778840882901	89.7559511507024439
5547608000	-43.1092207161122616	89.7301563187819795
5547609000	-43.1123728433852875	89.7344187783553906
5547610000	-43.1127288922349834	89.6946957706645946
5547611000	-43.1149947725453444	89.6878159214450932
5547612000	-43.1135842067798336	89.6528931465791885
5547613000	-43.1171015245091027	89.6411620651695955
5547614000	-43.1138015018769352	89.6097972596119803
5547615000	-43.1137700210579666	89.5736876378259836
5547616000	-43.1145941591684334	89.5689008997091776
5547617000	-43.1161494424988305	89.5357744663011488
5547618000	-43.1135646881994603	89.5220511584123386
5547619000	-43.1120963931584811	89.4898551808488918
5547620000	-43.1156294117802332	89.4615200727738227
