[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17841287.063,,11.248067855835,0.110844420269132,0,1.0761032551527,9.99890232086182,1855.80535888672,5.38858246803284,-0.00203628088638652,9.99890232086182,,,0.201765409137687,0.105835752913208,0.000791726839659501,,4,1.0761032551527,1855.80535888672,-0.00203628088638652,
,17841293.453,,11.2271056175232,0.115462940186262,0,0.465155281126499,9.99890232086182,1856.39498901367,5.38701999187469,0.000522110152815003,9.99890232086182,,,0.0611229987614138,0.0957969040625632,0.00071031349633874,,4,0.465155281126499,1856.39498901367,0.000522110152815003,
,17841300.156,,11.2044942378998,0.133937010541558,0,0.220150999724865,9.99890232086182,1857.00592041016,5.38533234596252,-0.00105921624344774,9.99890232086182,,,0.0238603992559598,0.10195471152171,0.000426891166500297,,4,0.220150999724865,1857.00592041016,-0.00105921624344774,
,17841307.563,,11.1793575286865,0.096988869830966,0,0.114905150607228,9.99890232086182,1857.70556640625,5.38333237171173,-0.00193186815249646,9.99890232086182,,,0.00963301625215869,0.101281253500435,0.00108998310365367,,4,0.114905150607228,1857.70556640625,-0.00193186815249646,
,17841314.891,,11.1564431190491,0.152411080896854,0,0.0744179524481297,9.99890232086182,1858.30111694336,5.38151979446411,-0.000991990717011504,9.99890232086182,,,0.00548789848517901,0.0956876460033153,0.00101823267499013,,4,0.0744179524481297,1858.30111694336,-0.000991990717011504,
,17841320.516,,11.136579990387,0.129318494349718,0,0.0518621038645506,9.99890232086182,1858.8298034668,5.38008236885071,-0.0019392962094571,9.99890232086182,,,0.00326625557931409,0.092531445762623,0.00150115838680493,,4,0.0518621038645506,1858.8298034668,-0.0019392962094571,
,17841327.547,,11.1141393184662,0.15702959895134,0,0.0344155868515372,9.99890232086182,1859.42242431641,5.37808227539063,-0.00233466279314598,9.99890232086182,,,0.00307258193517157,0.107289649040115,0.00163640345007693,,4,0.0344155868515372,1859.42242431641,-0.00233466279314598,
,17841334.391,,11.0916111469269,0.143174044787884,0,0.0234285928308964,9.99890232086182,1860.01300048828,5.37633216381073,-0.00220782605902059,9.99890232086182,,,0.00223849768917592,0.0953231000477822,0.00107923019021544,,4,0.0234285928308964,1860.01300048828,-0.00220782605902059,
,17841341.484,,11.0669806003571,0.129318492487073,0,0.0185056643094867,9.99890232086182,1860.67523193359,5.37470722198486,-0.00179017512709834,9.99890232086182,,,0.00218377640393962,0.0957671165617785,0.000519757284196142,,4,0.0185056643094867,1860.67523193359,-0.00179017512709834,
,17841347.656,,11.046196937561,0.161648117005825,0,0.0138959961477667,9.99890232086182,1861.24047851563,5.373082280159,-0.00191696531874186,9.99890232086182,,,0.00121805171201166,0.0933670727098123,0.00124268748173819,,4,0.0138959961477667,1861.24047851563,-0.00191696531874186,
,17841354.453,,11.0234880447388,0.147792562842369,0,0.00989804184064269,9.99890232086182,1861.85787963867,5.3713321685791,-0.00147686716991302,9.99890232086182,,,0.000790046886963067,0.0920581093454624,0.00106856329481528,,4,0.00989804184064269,1861.85787963867,-0.00147686716991302,
,17841361.234,,11.0012497901917,0.110844422131777,0,0.00504222145536914,9.99890232086182,1862.44934082031,5.36958205699921,-0.00165588699746877,9.99890232086182,,,0.00123179529069747,0.0933389793047854,0.000509178073250263,,4,0.00504222145536914,1862.44934082031,-0.00165588699746877,
,17841368.484,,10.9768903255463,0.0969888679683208,0,0.00464690162334591,9.99890232086182,1863.05545043945,5.36758208274841,-0.00212576752528548,9.99890232086182,,,0.00160965698238144,0.0883156302272595,0.00091169231249833,,4,0.00464690162334591,1863.05545043945,-0.00212576752528548,
,17841374.813,,10.9560096263886,0.0923703517764807,0,0.00469915434950963,9.99890232086182,1863.67962646484,5.366082072258,-0.00228245637845248,9.99890232086182,,,0.00136860286710441,0.105123750360571,0.000833665064453099,,4,0.00469915434950963,1863.67962646484,-0.00228245637845248,
,17841382.063,,10.9321091175079,0.133937010541558,0,0.00281949270720361,9.99890232086182,1864.27719116211,5.3640820980072,-0.00200645196309779,9.99890232086182,,,0.00148046137974677,0.0991625534693536,0.000882185364955573,,4,0.00281949270720361,1864.27719116211,-0.00200645196309779,
,17841388.469,,10.9098355770111,0.133937008678913,0,0.00170066521968693,9.99890232086182,1864.84521484375,5.36245691776276,-0.00166333836114063,9.99890232086182,,,0.000713876785416364,0.0835085407817388,0.00129421432239436,,4,0.00170066521968693,1864.84521484375,-0.00166333836114063,
,17841395.359,,10.8881280422211,0.161648117005825,0,0.00164845887047704,9.99890232086182,1865.48287963867,5.36076951026917,-0.00137985925539397,9.99890232086182,,,0.00123836316358332,0.0953599411120824,0.00122587202524362,,4,0.00164845887047704,1865.48287963867,-0.00137985925539397,
,17841402.516,,10.8633279800415,0.152411080896854,0,0.00172301939164754,9.99890232086182,1866.11462402344,5.35876941680908,-0.000574339821469039,9.99890232086182,,,0.00113364990227115,0.109168300137177,0.000600949654829099,,4,0.00172301939164754,1866.11462402344,-0.000574339821469039,
,17841408.938,,10.8428695201874,0.106225902214646,0,0.00105916968459496,9.99890232086182,1866.69345092773,5.35714447498322,-0.000469903809062089,9.99890232086182,,,0.000757878474807573,0.0933102137122003,0.000711175728333412,,4,0.00105916968459496,1866.69345092773,-0.000469903809062089,
,17841415.953,,10.8189027309418,0.15702959895134,0,0.000164070470418665,9.99890232086182,1867.32968139648,5.35551941394806,-0.0025434882263653,9.99890232086182,,,0.000762004697877303,0.0898808268046299,0.000944737777630134,,4,0.000164070470418665,1867.32968139648,-0.0025434882263653,
,17841422.266,,10.7980864048004,0.170885153114796,0,0.000559413732844405,9.99890232086182,1867.9287109375,5.35383188724518,-0.0012754930939991,9.99890232086182,,,0.00149420627498342,0.103884453746118,0.000835762863823815,,4,0.000559413732844405,1867.9287109375,-0.0012754930939991,
,17841429.297,,10.7751250267029,0.16626663506031,0,0.000104435996036045,9.99890232086182,1868.53753662109,5.35208189487457,-0.00136497976382088,9.99890232086182,,,0.001077877824259,0.0991144976746668,0.00105914465749535,,4,0.000104435996036045,1868.53753662109,-0.00136497976382088,
,17841435.828,,10.75266289711,0.16626663133502,0,0.0012754930939991,9.99890232086182,1869.08309936523,5.35026943683624,-0.00173792221175972,9.99890232086182,,,0.000739127835377748,0.108266298843062,0.000921647124039125,,4,0.0012754930939991,1869.08309936523,-0.00173792221175972,
,17841442.047,,10.7324495315552,0.16626663506031,0,-7.4583847890608e-005,9.99890232086182,1869.64782714844,5.34864437580109,-0.00190201601071749,9.99890232086182,,,0.000972639527003501,0.0865625280249375,0.0009235572648849,,4,-7.4583847890608e-005,1869.64782714844,-0.00190201601071749,
,17841449.906,,10.7055099010468,0.129318492487073,0,-0.000268529751338065,9.99890232086182,1870.37908935547,5.34683179855347,-0.000686250456055859,9.99890232086182,,,0.000811335031001,0.0954280910600439,0.002034510398663,,4,-0.000268529751338065,1870.37908935547,-0.000686250456055859,
,17841456.609,,10.6833467483521,0.133937008678913,0,-0.000760811048166943,9.99890232086182,1871.00073242188,5.34508168697357,-0.00208851051866077,9.99890232086182,,,0.00198633838092866,0.109305768581658,0.00101748957302699,,4,-0.000760811048166943,1871.00073242188,-0.00208851051866077,
,17841462.984,,10.6622159481049,0.124699972569942,0,0.000134264882035495,9.99890232086182,1871.59765625,5.34333169460297,-0.000514705325258547,9.99890232086182,,,0.00135425261376943,0.0967691181278599,0.000828770394083396,,4,0.000134264882035495,1871.59765625,-0.000514705325258547,
,17841469.953,,10.6390058994293,0.133937008678913,0,-0.000216300126339775,9.99890232086182,1872.22769165039,5.34145665168762,-0.0028418469009921,9.99890232086182,,,0.000993438998386957,0.0801850686403415,0.000382328909993423,,4,-0.000216300126339775,1872.22769165039,-0.0028418469009921,
,17841476.578,,10.617157459259,0.133937012404203,0,-0.00145446633086976,9.99890232086182,1872.78411865234,5.33970677852631,-0.000447526355856098,9.99890232086182,,,0.0011334354404682,0.0905028712373045,0.000990179591493907,,4,-0.00145446633086976,1872.78411865234,-0.000447526355856098,
,17841483.188,,10.5942132472992,0.129318492487073,0,-0.000693701891577803,9.99890232086182,1873.43487548828,5.33808159828186,-0.00195422233082354,9.99890232086182,,,0.000979666865272245,0.0939674042166732,0.00205068114424439,,4,-0.000693701891577803,1873.43487548828,-0.00195422233082354,
,17841490.078,,10.5710129737854,0.115462938323617,0,-0.000298335318802856,9.99890232086182,1874.07119750977,5.33626902103424,3.72802751371637e-005,9.99890232086182,,,0.00158985836916938,0.086709129169256,0.00158781395997029,,4,-0.000298335318802856,1874.07119750977,3.72802751371637e-005,
,17841496.891,,10.5486872196198,0.138555524870753,0,0.000432623518463515,9.99890232086182,1874.67712402344,5.33458161354065,-0.00114120492071379,9.99890232086182,,,0.000885447539326647,0.105826864845864,0.000310328206288141,,4,0.000432623518463515,1874.67712402344,-0.00114120492071379,
,17841504.172,,10.5261974334717,0.110844422131777,0,-0.000358016382961068,9.99890232086182,1875.3014831543,5.33251905441284,-0.00211091121673235,9.99890232086182,,,0.000878260030723876,0.0903788831712187,0.00167179812327875,,4,-0.000358016382961068,1875.3014831543,-0.00211091121673235,
,17841509.906,,10.5059111118317,0.115462940186262,0,-0.00014173956878949,9.99890232086182,1875.91024780273,5.33108150959015,-0.00225260431761853,9.99890232086182,,,0.00115695329376786,0.099033989240669,0.000761991059941223,,4,-0.00014173956878949,1875.91024780273,-0.00225260431761853,
,17841517.406,,10.4812622070313,0.115462938323617,0,-0.000544534203072544,9.99890232086182,1876.62725830078,5.32901895046234,-0.000626546176135889,9.99890232086182,,,0.000722028656131869,0.11113942198717,0.00129831681250122,,4,-0.000544534203072544,1876.62725830078,-0.000626546176135889,
,17841523.609,,10.4611999988556,0.101607386022806,0,-0.000111910684609029,9.99890232086182,1877.14865112305,5.32726895809174,-0.00183490684139542,9.99890232086182,,,0.000960393279980604,0.0920612252306425,0.000369359612701432,,4,-0.000111910684609029,1877.14865112305,-0.00183490684139542,
,17841531.484,,10.4333579540253,0.096988869830966,0,-0.000932379496589419,9.99890232086182,1877.98693847656,5.3251439332962,-0.00152907352821785,9.99890232086182,,,0.00135175897877745,0.111232348284696,0.00111719698762093,,4,-0.000932379496589419,1877.98693847656,-0.00152907352821785,
,17841537.094,,10.4161758422852,0.0969888679683208,0,0.000104412703876733,9.99890232086182,1878.48150634766,5.32376897335052,-0.00167081305698957,9.99890232086182,,,0.000974250512066367,0.107530729453865,0.00128762513827793,,4,0.000104412703876733,1878.48150634766,-0.00167081305698957,
,17841544.375,,10.3909518718719,0.129318490624428,0,0.000634020834695548,9.99890232086182,1879.15716552734,5.32183146476746,-0.00258821994066238,9.99890232086182,,,0.00111341373984335,0.0999012019445476,0.000470014216261593,,4,0.000634020834695548,1879.15716552734,-0.00258821994066238,
,17841550.984,,10.3692088127136,0.0923703499138355,0,-0.000551962351892143,9.99890232086182,1879.70877075195,5.32001888751984,-0.0023570635530632,9.99890232086182,,,0.00128926163836011,0.095183592338216,0.000860354652003934,,4,-0.000551962351892143,1879.70877075195,-0.0023570635530632,
,17841557.391,,10.3480772972107,0.0369481397792697,0,-0.000992037239484489,9.99890232086182,1880.33047485352,5.31826877593994,-0.000462429123217589,9.99890232086182,,,0.000572124156654212,0.0907599699895681,0.000849820510827195,,4,-0.000992037239484489,1880.33047485352,-0.000462429123217589,
,17841564.578,,10.3234477043152,0.0692777633666992,0,0.00048482990678167,9.99890232086182,1881.06076049805,5.31645631790161,-0.00173789891414344,9.99890232086182,,,0.000792586110588865,0.0875479215712239,0.00302457488034775,,4,0.00048482990678167,1881.06076049805,-0.00173789891414344,
,17841571.672,,10.3003430366516,0.0461851758882403,0,-0.000589289171330165,9.99890232086182,1881.75216674805,5.31451880931854,-0.00129037260194309,9.99890232086182,,,0.000564671446156027,0.105246676545157,0.000477087982376992,,4,-0.000589289171330165,1881.75216674805,-0.00129037260194309,
,17841578.094,,10.27818608284,0.147792562842369,0,0.000432623517554021,9.99890232086182,1882.36911010742,5.31276869773865,-0.00231975998758571,9.99890232086182,,,0.000546317265045509,0.0984142024233112,0.00167247318747629,,4,0.000432623517554021,1882.36911010742,-0.00231975998758571,
,17841585.313,,10.2557144165039,0.073896280489862,0,0.00066382642944518,9.99890232086182,1883.07174682617,5.31076884269714,-0.000454977725894423,9.99890232086182,,,0.000651776251105068,0.108268019258713,0.000477566384994699,,4,0.00066382642944518,1883.07174682617,-0.000454977725894423,
,17841591.391,,10.2352404594421,0.0877518341876566,0,-0.000499732690514065,9.99890232086182,1883.62298583984,5.30895626544952,-0.00346841628197581,9.99890232086182,,,0.00180922136682543,0.107185537275801,0.00077501864777053,,4,-0.000499732690514065,1883.62298583984,-0.00346841628197581,
,17841598,,10.213180065155,0.129318488761783,0,-0.000432623522101494,9.99890232086182,1884.24133300781,5.30720615386963,-0.00180505464959424,9.99890232086182,,,0.000729161191416971,0.094202064314575,0.000966930319568893,,4,-0.000432623522101494,1884.24133300781,-0.00180505464959424,
,17841604.813,,10.1904528141022,0.120081456378102,0,0.00120833737310022,9.99890232086182,1884.93817138672,5.30526864528656,-0.00206615630304441,9.99890232086182,,,0.000826170319686052,0.108316940739371,0.000700470697654901,,4,0.00120833737310022,1884.93817138672,-0.00206615630304441,
,17841611.328,,10.1680991649628,0.133937008678913,0,0.000216300119063817,9.99890232086182,1885.5556640625,5.30351865291595,-0.00134262550636777,9.99890232086182,,,0.000838449799754842,0.0884583258623601,0.0018021720740452,,4,0.000216300119063817,1885.5556640625,-0.00134262550636777,
,17841618.406,,10.1446466445923,0.147792562842369,0,-0.000268506490101572,9.99890232086182,1886.27114868164,5.30151855945587,-0.00291645401739515,9.99890232086182,,,0.00176597247427219,0.085828815354995,0.00121766878021096,,4,-0.000268506490101572,1886.27114868164,-0.00291645401739515,
,17841625.453,,10.1202759742737,0.101607387885451,0,0.000134241592604667,9.99890232086182,1886.99423217773,5.29945611953735,-0.00149179322761483,9.99890232086182,,,0.00149100327937588,0.105552053225688,0.00154782811044224,,4,0.000134241592604667,1886.99423217773,-0.00149179322761483,
,17841631.891,,10.0998120307922,0.101607384160161,0,0.000537036240530142,9.99890232086182,1887.60256958008,5.2978310585022,-0.00261811865493655,9.99890232086182,,,0.000496566198760819,0.0954911892316075,0.000854727104545535,,4,0.000537036240530142,1887.60256958008,-0.00261811865493655,
,17841638.719,,10.077428817749,0.110844422131777,0,-0.00097713446666603,9.99890232086182,1888.32196044922,5.29595601558685,-0.00102186610092758,9.99890232086182,,,0.00119667276437482,0.118291659860834,0.000924055723445681,,4,-0.00097713446666603,1888.32196044922,-0.00102186610092758,
,17841645.453,,10.0543580055237,0.08313331566751,0,0.00127551634795964,9.99890232086182,1888.95132446289,5.29401838779449,-0.00103676889557391,9.99890232086182,,,0.00185755140729089,0.100967401461567,0.00123636756768369,,4,0.00127551634795964,1888.95132446289,-0.00103676889557391,
,17841653.156,,10.0316741466522,0.129318490624428,0,0.000574339777813293,9.99890232086182,1889.67492675781,5.29220604896545,-0.0026777530729305,9.99890232086182,,,0.00134416599246374,0.0865198690053131,0.000829880136527171,,4,0.000574339777813293,1889.67492675781,-0.0026777530729305,
,17841660.563,,10.0085389614105,0.152411077171564,0,8.95099183253478e-005,9.99890232086182,1890.37072753906,5.2902684211731,-0.00182743216282688,9.99890232086182,,,0.000633233252173491,0.0999143457148457,0.000582102171066885,,4,8.95099183253478e-005,1890.37072753906,-0.00182743216282688,
,17841667.469,,9.98005890846252,0.124699974432588,0,-0.00111885071964934,9.99890232086182,1891.1923828125,5.28764343261719,-0.000119338807962777,9.99890232086182,,,0.000524693935015669,0.184911040007604,0.000776901155119436,,4,-0.00111885071964934,1891.1923828125,-0.000119338807962777,
,17841672.063,,9.94411134719849,0.15702959895134,0,0.000827943476906512,9.99890232086182,1892.3678894043,5.28520596027374,-0.00257334040361457,9.99890232086182,,,0.000756342957029309,0.347812396516039,0.000872796682669898,,4,0.000827943476906512,1892.3678894043,-0.00257334040361457,
,17841676.172,,9.90399575233459,0.129318490624428,0,-0.000283455854514614,9.99890232086182,1893.34051513672,5.28170585632324,-0.00136497972562211,9.99890232086182,,,0.00225457599778243,0.136464823199661,0.00126818875902244,,4,-0.000283455854514614,1893.34051513672,-0.00136497972562211,
,17841680.891,,9.91357707977295,0.143174044787884,0,0.000514682003995404,9.99890232086182,1893.17700195313,5.28145599365234,2.98521772492677e-005,9.99890232086182,,,0.00214916806334335,0.11663775241838,0.00271781853351732,,4,0.000514682003995404,1893.17700195313,2.98521772492677e-005,
,17841692.391,,9.89639234542847,0.0923703536391258,0,0.000827920201118104,9.99890232086182,1893.69152832031,5.28083074092865,-0.00113377684465377,9.99890232086182,,,0.000530133040998052,0.0941461696020813,0.000858758319349119,,4,0.000827920201118104,1893.69152832031,-0.00113377684465377,
,17841699.25,,9.8743007183075,0.0323296217247844,0,0.000514658750034869,9.99890232086182,1894.39248657227,5.27908074855804,-0.00124566417798633,9.99890232086182,,,0.000878103959000308,0.107935194847649,0.001377233872748,,4,0.000514658750034869,1894.39248657227,-0.00124566417798633,
,17841706.313,,9.85069727897644,0.106225902214646,0,0.00018647122396942,9.99890232086182,1895.00839233398,5.27733075618744,-0.000462452415376902,9.99890232086182,,,0.000783242991973961,0.104583784759574,0.00170202934775104,,4,0.00018647122396942,1895.00839233398,-0.000462452415376902,
,17841713.563,,9.82853293418884,0.0646592457778752,0,-0.000693701873387909,9.99890232086182,1895.6335144043,5.27533066272736,-0.00271505664568394,9.99890232086182,,,0.00134237077247388,0.090737884811947,0.00123505950368808,,4,-0.000693701873387909,1895.6335144043,-0.00271505664568394,
