#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4570660000	0.00134027443327328446	0.00246655258378701645
4570670000	0.00134339044307878034	0.00246035821200044037
4570680000	0.00137229978532418372	0.00245713852053240081
4570690000	0.00138185362286012193	0.0024517195027027967
4570700000	0.00138029642886502665	0.00244586547488618179
4570710000	0.00137646702120084222	0.00242548106487078252
4570720000	0.00137522528546254433	0.00243871061883087475
4570730000	0.00139314912223352885	0.00243350168533113713
4570740000	0.00140130004315053747	0.00243897158364448719
4570750000	0.00140586477140537854	0.0024143046715261597
4570760000	0.00140761036537799511	0.00243239974765070656
4570770000	0.00141556876546575271	0.00241472494922905087
4570780000	0.00142263362492285085	0.00241465911098111101
4570790000	0.00144021847802705376	0.00240273549950067089
4570800000	0.00143353133797917767	0.00240665507642401095
4570810000	0.0014435208473407631	0.00240456995849682017
4570820000	0.00146100204139638229	0.00240363745191699788
4570830000	0.00145075553905411035	0.00239687852757893395
4570840000	0.00144946679399665808	0.00238950978578866087
4570850000	0.00146103408139707912	0.0023968678413589066
4570860000	0.00147199559295887474	0.0023845780504524231
4570870000	0.0014901269750717417	0.00236575887080446535
4570880000	0.0014816061054867193	0.00236783700973639249
4570890000	0.00149987282885888731	0.00237836452624356045
4570900000	0.00149697915550787704	0.00236382100340140448
4570910000	0.00148822553724365508	0.00236209472130704092
4570920000	0.00151083071460004137	0.0023528953852383792
4570930000	0.00151398176074084355	0.00236434420959444292
4570940000	0.001508126733339113	0.00234998522205286543
4570950000	0.00151794332679690887	0.0023449624113866599
4570960000	0.00153220762002901668	0.00235942933171240984
4570970000	0.00153619549830566861	0.00233764623087805677
4570980000	0.00154035063927904226	0.002331253857998857
4570990000	0.00155035594137756293	0.00232641578057120367
4571000000	0.00155738378821089637	0.00232604940498409287
4571010000	0.00157385886540709931	0.00231752192487985186
4571020000	0.0015745598452635355	0.00230674499239880582
4571030000	0.00157832781101127119	0.00230567109939704444
4571040000	0.00157472183600496345	0.00230887786732506635
4571050000	0.00159366412111384688	0.00230116889104327923
4571060000	0.00159453148048892116	0.00229958740010420591
4571070000	0.0016141680171386293	0.00229573995726779822
4571080000	0.00158546879933001042	0.00229229431321880534
4571090000	0.00159952647757625132	0.00229537315213597772
4571100000	0.00160221056873155747	0.00228845990927223179
4571110000	0.00161080639791899268	0.00228218373949379315
4571120000	0.00162524908157381156	0.00226870743406245657
4571130000	0.00162747440249358779	0.00228307339170994794
4571140000	0.0016351660208868675	0.00225632846712961639
4571150000	0.00163333687223105777	0.00225959394036632111
4571160000	0.0016529376452947245	0.00225132010596587953
4571170000	0.00164568882098431847	0.00224383773722520606
4571180000	0.00166174451050763415	0.00224609403997777166
4571190000	0.00165823942364711212	0.00222955471580386531
4571200000	0.00166986379782860413	0.00224457396437242147
4571210000	0.00168897347298875957	0.00225434370997281211
4571220000	0.00167647778874426391	0.00222794604998322997
4571230000	0.00168526036562537725	0.00222741913291893672
4571240000	0.00169326794770509629	0.00222224654883317616
4571250000	0.00170068387420830723	0.00222101256959656487
4571260000	0.00169529002481269044	0.00221799873994059848
4571270000	0.00170909923656170073	0.00221246712393136438
4571280000	0.0017077613096984131	0.00220462701774593517
4571290000	0.00171321870733609732	0.00220667596535827765
4571300000	0.00172010259473201607	0.00220511126563216085
4571310000	0.00173458367011426621	0.00219179332471917043
4571320000	0.00174868703880694449	0.00218018893441425995
4571330000	0.00173390330494858263	0.00220348393737328924
4571340000	0.00173861235438897309	0.00219035890222570116
4571350000	0.00177286843865541682	0.00217162875441781521
4571360000	0.00175426199531599218	0.00217059685188257002
4571370000	0.00176969192519441055	0.00217483161934006698
4571380000	0.00176500421686405311	0.00216343459312756756
4571390000	0.00177418297997412877	0.00214740434692290609
4571400000	0.00177775003872232811	0.00214509675611371112
4571410000	0.00179492403216916928	0.00214880452082026868
4571420000	0.00180109735561757834	0.00214254546319429589
4571430000	0.00179716639108467289	0.00211847442683474156
4571440000	0.0017998110955206835	0.00213900097965474476
4571450000	0.00180748190448474155	0.00211334200917869062
4571460000	0.00180659062719763048	0.00210856628848652815
4571470000	0.00181393213505639628	0.00212459454828049007
4571480000	0.00183179750315943515	0.00212331578272887149
4571490000	0.00181648495197315237	0.00211234923625550769
4571500000	0.00183539640471560954	0.00209987834604023153
4571510000	0.00184152893964776286	0.00211773720911314408
4571520000	0.00184336633481171821	0.00208721409700122085
4571530000	0.00184875000791409681	0.00208826389714950695
4571540000	0.00186009247751742581	0.00208721154166952852
4571550000	0.00185349833653725561	0.00208046442925047649
4571560000	0.00186674848639375979	0.00207004934420656215
4571570000	0.00185792676049304894	0.00207549889987946115
4571580000	0.00188694033250502951	0.00206584782993145212
4571590000	0.00187290312050070813	0.00205098641327262389
4571600000	0.00188787875110110878	0.0020526914371482366
4571610000	0.00190452806235723456	0.00205033122016428943
4571620000	0.00188924060601405961	0.00203490334555991468
4571630000	0.00191823391082290742	0.00203507747082007882
4571640000	0.00189954237961274092	0.00203426009209549266
4571650000	0.00191377071309208882	0.00203153540192158423
4571660000	0.00192671162569708443	0.00202292204901932194
4571670000	0.00191228611402436224	0.00201492259746981206
4571680000	0.00191813643697470075	0.00201812484029611139
4571690000	0.00193321451439582535	0.00200648378478199361
4571700000	0.00193783171124973824	0.00199606741575204588
4571710000	0.00195323036537846557	0.00199624853461217696
4571720000	0.00196253184722432802	0.00199204667508555942
4571730000	0.00194881340639621006	0.00197130456713241449
4571740000	0.00195605815400954263	0.00197143186858086657
4571750000	0.00195166381043894248	0.00196532611679030604
4571760000	0.00196189852747913774	0.00196601537307708159
4571770000	0.00196816847344344218	0.00197171893763302929
4571780000	0.00198405118203912219	0.00195944066836056243
4571790000	0.00196808124736951463	0.00196119133903339222
4571800000	0.00198821726489267509	0.00194993943232703955
4571810000	0.00199404165781384051	0.00195870647501126226
4571820000	0.00200130568597828512	0.00192090824778270498
4571830000	0.00199260481402709164	0.00194204275337468246
4571840000	0.00199832776078517644	0.001934069373429901
4571850000	0.002016748173104974	0.00191787578914251033
4571860000	0.00200693836226335407	0.00191616359037417036
4571870000	0.00203083104715099825	0.00191283716323518678
4571880000	0.00201696409032037054	0.00190984675462395944
4571890000	0.00204349446642438726	0.0018803741757641055
4571900000	0.00202770443553663103	0.00191709009348068607
4571910000	0.00202196429748339708	0.0018952468640270725
4571920000	0.00203697096877109626	0.00189564216983462131
4571930000	0.00204359191773601434	0.0018759149020612226
4571940000	0.00205192885786090965	0.00187767838913203196
4571950000	0.00205861591199448489	0.00187782777604527176
4571960000	0.00206831022177753239	0.00187582253392775517
4571970000	0.00207096249515238608	0.00186525360674269915
4571980000	0.00207271734963550714	0.00186598484133852706
4571990000	0.00206236691014818592	0.00183363382415554273
4572000000	0.00207336758141174861	0.00183779821245817591
4572010000	0.00207744464982604921	0.00183720516988213024
4572020000	0.00209289698919365268	0.00183415791371671307
4572030000	0.00208615097401025195	0.00182764295096216143
4572040000	0.00209668660709951774	0.00182792372258787166
4572050000	0.002101351978112149	0.00180634642067010152
4572060000	0.00210704687256798055	0.00182355165970890325
4572070000	0.00211022579699642401	0.00180260387696004436
4572080000	0.00210647465832931261	0.00179614389707871518
4572090000	0.00211803576068346879	0.00179372363835348628
4572100000	0.00212362378012805313	0.00178724606760605025
4572110000	0.00214458950866213208	0.00177592965793645606
4572120000	0.00212777894387931963	0.00177148516239098862
4572130000	0.00214619921710820869	0.00177060371601666625
4572140000	0.00213990225264489974	0.00176039452539428556
4572150000	0.00215594010800982403	0.00175916862984686019
4572160000	0.0021395970481976989	0.00174788344260013427
4572170000	0.00214690263796550422	0.00174752626055694658
4572180000	0.00216728646893637501	0.00173376365452173904
4572190000	0.00216272547902428757	0.00173564811364784852
4572200000	0.00215659772781516155	0.00174125885062424994
4572210000	0.00217258531400213667	0.00173632418789150338
4572220000	0.00218719492907744817	0.00171652106416764357
4572230000	0.00218105234381477976	0.00171702069531391418
4572240000	0.00219612469734930312	0.00170314113377017986
4572250000	0.00218269548394413836	0.00170333356002826748
4572260000	0.00218940957368684566	0.00169158098466968979
4572270000	0.00219672207884646486	0.0016970608877003
4572280000	0.00219451221458661586	0.00169096292909500217
4572290000	0.00220307306863278549	0.00167981141942925806
4572300000	0.00221556402100611801	0.00167227804752782599
4572310000	0.00221060797701088697	0.00167986203478268353
4572320000	0.00222330064318930877	0.00166421143176301084
4572330000	0.00221390167029747844	0.00166133340978784978
4572340000	0.00222712248379384591	0.00165766588996600172
4572350000	0.00223434717939816931	0.00164998554098929923
4572360000	0.00222580255290520494	0.0016395127110660785
4572370000	0.00222250872654044043	0.00162356231050870561
4572380000	0.00224728973990809787	0.00162812780882797947
4572390000	0.00224342827512653137	0.00162081621583057278
4572400000	0.00225488043615966298	0.00161958033925952544
4572410000	0.00225409864696245318	0.00161609069358867275
4572420000	0.00225853155117686092	0.00160749632517719868
4572430000	0.00225057590903135875	0.00158965613418384942
4572440000	0.00226703919029336027	0.00159545568274550528
4572450000	0.00225293973082607742	0.00159934802503969341
4572460000	0.00227204210278848361	0.00157962653230394917
4572470000	0.00228779244308704045	0.0015666718454368123
4572480000	0.00228665711078453225	0.00156594412341985257
4572490000	0.00227276472467490128	0.00156549103184724296
4572500000	0.00228212396604552271	0.0015533596794528651
4572510000	0.00229477886678423242	0.00154253036039749816
4572520000	0.00229356880951114969	0.00153670596904201674
4572530000	0.00229500832553561828	0.00153273430886124843
4572540000	0.00229611805732837229	0.00152673680752721578
4572550000	0.0023140439613108469	0.00152046431436570384
4572560000	0.00229443806615949823	0.00151574844741918864
4572570000	0.00231082536198580707	0.0015195034499810784
4572580000	0.00232314525097610143	0.00151948320129675993
4572590000	0.00233339159810860234	0.00150373881065241316
4572600000	0.00232438825500078973	0.00149462486998373279
4572610000	0.00233147387231003424	0.00148445774472784515
4572620000	0.00233318043099094413	0.00148095473493147726
4572630000	0.00234409669752047101	0.00148415168769644532
4572640000	0.0023291739317487653	0.00147074717339722551
4572650000	0.0023433184146581269	0.00148253135382169551
4572660000	0.00236161592133405686	0.00146734323644308394
4572670000	0.00235395243094444796	0.00145464352150486385
4572680000	0.00235841059857585644	0.00144898687584566637
4572690000	0.00235034042780592374	0.00145723064542686029
4572700000	0.00235706895873469009	0.00145040489183114732
4572710000	0.00238026769118721004	0.00143004489010777275
4572720000	0.00235651752117887288	0.00142435949204539124
4572730000	0.00236221717008565932	0.00141332319503309359
4572740000	0.00239031763728650773	0.00139954982976933239
4572750000	0.00237566571527475772	0.00142443625046408053
4572760000	0.00238369211206764008	0.00141058125158703847
4572770000	0.00238242864563495416	0.00140879030414014367
4572780000	0.00240168356714425078	0.00137723376573395785
4572790000	0.00239558318581414723	0.00139853837355164942
4572800000	0.00241211149396815087	0.00137216943548818036
4572810000	0.00238443798190822714	0.00136112165322028024
4572820000	0.00240220484476818836	0.00136815831609765409
4572830000	0.00240745488021890802	0.00134939245931582348
4572840000	0.00240981149485585029	0.001348385477847266
4572850000	0.00239975585614799749	0.00133650025908938494
4572860000	0.00241796559924573572	0.00134438273980195849
4572870000	0.00241565814973823895	0.00134031350459321735
4572880000	0.00241787289334575604	0.00133135854575275629
4572890000	0.00243050902696087794	0.0013066418696051805
4572900000	0.00243541472681930819	0.00131203074076814913
4572910000	0.00243032614060877941	0.00130683014329527098
4572920000	0.00241910125339964708	0.00130376848883574626
4572930000	0.00243504875796493126	0.00129448834301980147
4572940000	0.00244215471320942488	0.00129329181375046069
4572950000	0.00243414048925361896	0.00128613854012395667
4572960000	0.00244215493920349469	0.00127216472168060753
4572970000	0.00245855920289021106	0.0012664443881796948
4572980000	0.00244832620056626565	0.00126713088651552526
4572990000	0.00246082731493406717	0.00124791780846520307
4573000000	0.00245140675995469005	0.00124594891281419465
4573010000	0.00246300407284049229	0.00123757064139775317
4573020000	0.00246799650238646064	0.0012439042887772791
4573030000	0.00245585201837874613	0.0012374067193162276
4573040000	0.00246839064629283478	0.00124548136017664079
4573050000	0.00248326107650424137	0.00122238293655359959
4573060000	0.00247643813976411572	0.00120000754457552238
4573070000	0.00246495290439911448	0.00120373653698136428
4573080000	0.00248812666123435266	0.00119092394845861436
4573090000	0.00248843911006851708	0.00119850914662519674
4573100000	0.00247973557433828424	0.0011775706574430249
4573110000	0.00248799687796921439	0.00119649190065641581
4573120000	0.00247949833247481126	0.00118729149370562417
4573130000	0.00250218568731228356	0.00115878679737048147
4573140000	0.00249644871467981496	0.00117575942444291372
4573150000	0.00248587605606681366	0.00116002712871943301
4573160000	0.00251125671865502212	0.00114991252782123345
4573170000	0.0024961690643885699	0.00112964802212001201
4573180000	0.00250999986312367427	0.00113294198942410053
4573190000	0.00250740468913609538	0.00114686759460425687
4573200000	0.00251998416326540756	0.00113430048784105226
4573210000	0.00252099362985967789	0.00111210354332682529
4573220000	0.0025371809850698048	0.00111153214860631316
4573230000	0.00252349765403191671	0.00110529920695294124
4573240000	0.00252812250589269389	0.00110709438152744189
4573250000	0.00252276522009421645	0.00109081113904701578
4573260000	0.00253270770824398942	0.0010807633839872233
4573270000	0.00252085377509058588	0.00106459147526587368
4573280000	0.00254373160945586341	0.00107103131270756347
4573290000	0.00253374215067974891	0.0010680423026892484
4573300000	0.00252087253916127938	0.00105808427827976136
4573310000	0.00254613892835881851	0.00105148329178248118
4573320000	0.00254756476227354506	0.00104075299909301582
4573330000	0.0025537946864874878	0.00103301358752404737
4573340000	0.0025493589746205486	0.00102624448788798299
4573350000	0.00254185632988492742	0.00103674345694427074
4573360000	0.00254665176410570539	0.00100977648639081759
4573370000	0.00256314446488289114	0.00102366297723849829
4573380000	0.00255197220013162309	0.00101898587607825684
4573390000	0.00256072960464911277	0.00100801387105712062
4573400000	0.00254922112151201611	0.000985668184735243686
4573410000	0.0025760803084028598	0.00098223421860698496
4573420000	0.00256485883293032686	0.00097968652224610835
4573430000	0.00257154249728844264	0.000977995860069027015
4573440000	0.00258024322671411175	0.000979379232516326996
4573450000	0.00256608386906236269	0.000957356775549355232
4573460000	0.00259551445075053991	0.000950919382984517303
4573470000	0.00258469468472648841	0.000936019561082828376
4573480000	0.00259184955449752973	0.000950903970189060179
4573490000	0.00257677943393520284	0.00093753581937814029
4573500000	0.00259607374713608299	0.000934364421267079191
4573510000	0.00258672202126291337	0.000912163178866168094
4573520000	0.00258879553324801006	0.000914083023291760118
4573530000	0.00258806652476960709	0.000916599049003478396
4573540000	0.00258542176958880378	0.000889981132940412885
4573550000	0.00258870214168304118	0.000898289463689896299
4573560000	0.00259142491606354766	0.00087476073185030164
4573570000	0.00259909875079056578	0.000881786763759287006
4573580000	0.00260769741921435113	0.00088451048575870835
