[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11888721.063,,8.09350738525391,2000.37971191406,90.0002899169922,0.0104423894896172,0.999890267848969,0.0769764833152294,0.999890267848969,0.00286431778222322,0.999890267848969,,,0.0109994555200439,0.0164016196343143,0.0186253554453618,,5,0.0104423894896172,0.0769764833152294,0.00286431778222322,
,11888728.641,,8.06838092803955,2000.35756835937,90.0002899169922,-0.000835301890037954,0.999890267848969,0.0467826724052429,0.999890267848969,0.00739923845976591,0.999890267848969,,,0.0128404102945248,0.00953152249354971,0.0139844852431864,,5,-0.000835301890037954,0.0467826724052429,0.00739923845976591,
,11888736.453,,8.0430061340332,2000.37971191406,90.0002899169922,0.000298242177814245,0.999890267848969,-0.00286413123831153,0.999890267848969,0.00268511101603508,0.999890267848969,,,0.00921929058997272,0.0114013706311647,0.0120265628363407,,5,0.000298242177814245,-0.00286413123831153,0.00268511101603508,
,11888744.578,,8.01539707183838,2000.34272460938,90.0002899169922,-0.0115761198569089,0.999890267848969,0.00578824616968632,0.999890267848969,0.0115165087394416,0.999890267848969,,,0.00969252076852456,0.00274471035770416,0.00907053790713492,,5,-0.0115761198569089,0.00578824616968632,0.0115165087394416,
,11888751.938,,7.99109869003296,2000.36865234375,90.0002899169922,-0.00841374625451863,0.999890267848969,0.00614647227339447,0.999890267848969,-0.00369961922988296,0.999890267848969,,,0.00727722209671692,0.0156422131807122,0.0104970709724179,,5,-0.00841374625451863,0.00614647227339447,-0.00369961922988296,
,11888758.688,,7.96723318099976,2000.39816894531,90.0002899169922,0.000298242224380374,0.999890267848969,0.00369980554096401,0.999890267848969,0.00781688913702965,0.999890267848969,,,0.0125265488557471,0.00915875009275553,0.0137700398063497,,5,0.000298242224380374,0.00369980554096401,0.00781688913702965,
,11888766.422,,7.94288969039917,2000.27258300781,90.0002899169922,0.00519176172092557,0.999890267848969,-0.0079959093593061,0.999890267848969,0.00596726601943374,0.999890267848969,,,0.0151213787816234,0.0168719475383851,0.01854512506663,,5,0.00519176172092557,-0.0079959093593061,0.00596726601943374,
,11888773.938,,7.91765508651733,2000.40930175781,90.0002899169922,-0.000477634544949979,0.999890267848969,0.00161117825191468,0.999890267848969,-0.00113354357890785,0.999890267848969,,,0.00359311509271871,0.0148770129059523,0.0215567248606952,,5,-0.000477634544949979,0.00161117825191468,-0.00113354357890785,
,11888781.547,,7.89240655899048,2000.3833984375,90.0002899169922,0.0039384363219142,0.999890267848969,-0.00578805978875607,0.999890267848969,-0.00686255148611963,0.999890267848969,,,0.0155461163389386,0.0130321280121723,0.0117128549336709,,5,0.0039384363219142,-0.00578805978875607,-0.00686255148611963,
,11888788.922,,7.86796875,2000.40187988281,90.0002899169922,0.000239003589376807,0.999890267848969,-0.000417837232816964,0.999890267848969,-0.00179038452915847,0.999890267848969,,,0.010049826393041,0.0116700753754055,0.0127980946548081,,5,0.000239003589376807,-0.000417837232816964,-0.00179038452915847,
,11888796.406,,7.84252424240112,2000.38342285156,90.0002899169922,-0.00369961900287308,0.999890267848969,0.00722021858673543,0.999890267848969,-0.0034611745737493,0.999890267848969,,,0.019844419968677,0.00960408110509787,0.0122896012312778,,5,-0.00369961900287308,0.00722021858673543,-0.0034611745737493,
,11888803.703,,7.81865339279175,2000.37600097656,90.0002899169922,-0.0116957148653455,0.999890267848969,0.00328178212512285,0.999890267848969,0.00417688190937042,0.999890267848969,,,0.0143577026255668,0.00488806312538879,0.0224566739998027,,5,-0.0116957148653455,0.00328178212512285,0.00417688190937042,
,11888811.235,,7.79274082183838,2000.32800292969,90.0002899169922,-0.0025657027028501,0.999890267848969,-0.00137236117152497,0.999890267848969,-0.00656412292737514,0.999890267848969,,,0.0100885112911528,0.0109177499243659,0.0143669100323213,,5,-0.0025657027028501,-0.00137236117152497,-0.00656412292737514,
,11888819.485,,7.76513376235962,2000.37600097656,90.0002899169922,-0.00334120702464134,0.999890267848969,0.00716042136773467,0.999890267848969,-0.00196921828901395,0.999890267848969,,,0.00342488704164821,0.0161809249911538,0.00984974106125176,,5,-0.00334120702464134,0.00716042136773467,-0.00196921828901395,
,11888826.844,,7.74107055664062,2000.30944824219,90.0002899169922,0.00256588904885575,0.999890267848969,-0.00435627354308963,0.999890267848969,0.000477262074127793,0.999890267848969,,,0.00886415377488825,0.00789309983313159,0.00255664087816762,,5,0.00256588904885575,-0.00435627354308963,0.000477262074127793,
,11888833.656,,7.71800298690796,2000.34645996094,90.0002899169922,-0.00190960710751824,0.999890267848969,0.00620589720783755,0.999890267848969,0.0026256863726303,0.999890267848969,,,0.0133889670478538,0.00841014665174716,0.0103859123667567,,5,-0.00190960710751824,0.00620589720783755,0.0026256863726303,
,11888841.531,,7.69319019317627,2000.35383300781,90.0002899169922,0.00352059947326779,0.999890267848969,0.00167060331441462,0.999890267848969,0.00149158365093172,0.999890267848969,,,0.0105474264722822,0.0137083898094625,0.00744797350904862,,5,0.00352059947326779,0.00167060331441462,0.00149158365093172,
,11888848.422,,7.6687873840332,2000.39450683594,90.0002899169922,0.00924923429265618,0.999890267848969,-0.00733962734229863,0.999890267848969,-0.00161117855459452,0.999890267848969,,,0.00956069199172552,0.0105881301899689,0.0152657552622345,,5,0.00924923429265618,-0.00733962734229863,-0.00161117855459452,
,11888856.703,,7.64184827804565,2000.35756835937,90.0002899169922,-0.008891008538194,0.999890267848969,0.00387863917276263,0.999890267848969,-0.000775690749287605,0.999890267848969,,,0.0126306763948006,0.0236767562836086,0.0156683361746765,,5,-0.008891008538194,0.00387863917276263,-0.000775690749287605,
,11888864.406,,7.6154296875,2000.35385742188,90.0002899169922,0.00835376265458763,0.999890267848969,-0.00429647611454129,0.999890267848969,-0.000537059595808387,0.999890267848969,,,0.00594326758953633,0.00781340087058446,0.0110662754765403,,5,0.00835376265458763,-0.00429647611454129,-0.000537059595808387,
,11888871.61,,7.59193277359009,2000.36491699219,90.0002899169922,0.00369924679398537,0.999890267848969,-0.00304315099492669,0.999890267848969,0.00369980540126562,0.999890267848969,,,0.0116575171530358,0.0043824861578903,0.0127167016949942,,5,0.00369924679398537,-0.00304315099492669,0.00369980540126562,
,11888879.5,,7.56633062362671,2000.41296386719,90.0002899169922,0.0034608019515872,0.999890267848969,0.000715893181040883,0.999890267848969,0.00208844053559005,0.999890267848969,,,0.00816578621938826,0.0110973359914157,0.0102887160474252,,5,0.0034608019515872,0.000715893181040883,0.00208844053559005,
,11888886.078,,7.54400701522827,2000.36860351563,90.0002899169922,0.00698121527675539,0.999890267848969,-0.00202864315360785,0.999890267848969,-0.00417688107118011,0.999890267848969,,,0.00846974147087415,0.0172483004507932,0.0185596433664372,,5,0.00698121527675539,-0.00202864315360785,-0.00417688107118011,
,11888893.781,,7.51856212615967,2000.37231445313,90.0002899169922,0.00113354371860623,0.999890267848969,-0.00173021452501416,0.999890267848969,0.00173040077788755,0.999890267848969,,,0.00890992661373793,0.0140516989281515,0.00948642666938536,,5,0.00113354371860623,-0.00173021452501416,0.00173040077788755,
,11888901.656,,7.49245586395264,2000.36494140625,90.0002899169922,-0.0116361035965383,0.999890267848969,0.00865256367251277,0.999890267848969,0.00184980966150761,0.999890267848969,,,0.00517126238996788,0.0135179894266429,0.0140733136304477,,5,-0.0116361035965383,0.00865256367251277,0.00184980966150761,
,11888909.094,,7.46762351989746,2000.40190429688,90.0002899169922,0.00137254763394594,0.999890267848969,-0.00429629008285701,0.999890267848969,-0.0110990437678993,0.999890267848969,,,0.0101644454890722,0.013885366946853,0.00671770884341113,,5,0.00137254763394594,-0.00429629008285701,-0.0110990437678993,
,11888916.36,,7.44254970550537,2000.40925292969,90.0002899169922,0.00584785751998425,0.999890267848969,-0.00113373019266874,0.999890267848969,0.00155138126574457,0.999890267848969,,,0.0139756953510292,0.00719905890754408,0.0101954372203004,,5,0.00584785751998425,-0.00113373019266874,0.00155138126574457,
,11888924.563,,7.41539936065674,2000.38342285156,90.0002899169922,-0.00584767116233706,0.999890267848969,0.00435627377592027,0.999890267848969,0.00519138900563121,0.999890267848969,,,0.00666777168387449,0.00801396146002951,0.0118903215125819,,5,-0.00584767116233706,0.00435627377592027,0.00519138900563121,
,11888931.641,,7.39195756912231,2000.35014648438,90.0002899169922,0.0072204046882689,0.999890267848969,0.00316255979705602,0.999890267848969,0.00214823819696903,0.999890267848969,,,0.014104974726773,0.0107068574657606,0.0150834996725915,,5,0.0072204046882689,0.00316255979705602,0.00214823819696903,
,11888938.656,,7.36845960617065,2000.39448242188,90.0002899169922,0.00375904415268451,0.999890267848969,0.00465432968921959,0.999890267848969,0.00137273401487619,0.999890267848969,,,0.0156821039064445,0.00725599769454254,0.00997004077372728,,5,0.00375904415268451,0.00465432968921959,0.00137273401487619,
,11888946.781,,7.34133949279785,2000.39450683594,90.0002899169922,-0.00256607523187995,0.999890267848969,-0.0037592304404825,0.999890267848969,-0.00483353547751904,0.999890267848969,,,0.00862780316451645,0.00753024523912173,0.0125941067789624,,5,-0.00256607523187995,-0.0037592304404825,-0.00483353547751904,
,11888954.219,,7.31697692871094,2000.41667480469,90.0002899169922,0.00668297272641212,0.999890267848969,0.000596484588459134,0.999890267848969,0.00984571888111532,0.999890267848969,,,0.00835515152392498,0.00950435599597481,0.00655581987654071,,5,0.00668297272641212,0.000596484588459134,0.00984571888111532,
,11888961.344,,7.29248504638672,2000.3908203125,90.0002899169922,-0.00495275799185038,0.999890267848969,5.94248529523611e-005,0.999890267848969,0.00381940077058971,0.999890267848969,,,0.0137018247037992,0.00547378620584038,0.0138078107118557,,5,-0.00495275799185038,5.94248529523611e-005,0.00381940077058971,
,11888969.141,,7.26679258346558,2000.37971191406,90.0002899169922,0.00453529357910156,0.999890267848969,0.00429628994315863,0.999890267848969,-0.00202864296734333,0.999890267848969,,,0.0107894334287581,0.00698581369597213,0.0168983049874028,,5,0.00453529357910156,0.00429628994315863,-0.00202864296734333,
,11888976.125,,7.2434287071228,2000.37231445313,90.0002899169922,0.00113373033236712,0.999890267848969,-0.00620608325116336,0.999890267848969,-0.000536873028613627,0.999890267848969,,,0.00921611152111146,0.00574953759558873,0.00966483537605028,,5,0.00113373033236712,-0.00620608325116336,-0.000536873028613627,
,11888984.656,,7.21538801193237,2000.34645996094,90.0002899169922,0.00119334157207049,0.999890267848969,5.96111640334129e-005,0.999890267848969,0.0160518021089956,0.999890267848969,,,0.0141586600665105,0.00686471125409483,0.00829283540133381,,5,0.00119334157207049,5.96111640334129e-005,0.0160518021089956,
,11888991.547,,7.19229440689087,2000.36862792969,90.0002899169922,0.000238444469869137,0.999890267848969,0.000537432264536619,0.999890267848969,-0.0131872986443341,0.999890267848969,,,0.0124732644716592,0.0101816042790728,0.0160043348240162,,5,0.000238444469869137,0.000537432264536619,-0.0131872986443341,
,11888999.016,,7.16809482574463,2000.38708496094,90.0002899169922,0.000477075763046742,0.999890267848969,-0.00686217905022204,0.999890267848969,-0.00853315477725118,0.999890267848969,,,0.00540884980608218,0.00590731279314668,0.00725854378225531,,5,0.000477075763046742,-0.00686217905022204,-0.00853315477725118,
,11889006.547,,7.14216957092285,2000.37600097656,90.0002899169922,-0.0102637424133718,0.999890267848969,0.000537059782072902,0.999890267848969,0.0031027621938847,0.999890267848969,,,0.0095130638411931,0.0179097344439869,0.0108998684782683,,5,-0.0102637424133718,0.000537059782072902,0.0031027621938847,
,11889014.11,,7.11706676483154,2000.36862792969,90.0002899169922,-0.00352041320875287,0.999890267848969,-0.00316274613142014,0.999890267848969,0.012591186579084,0.999890267848969,,,0.00816297338903453,0.0165393343025947,0.0193315672721387,,5,-0.00352041320875287,-0.00316274613142014,0.012591186579084,
,11889021.875,,7.09102954864502,2000.387109375,90.0002899169922,0.00495294434949756,0.999890267848969,-0.0056688376236707,0.999890267848969,0.000417650863528252,0.999890267848969,,,0.00731206332724961,0.0109934020206451,0.0148979752754343,,5,0.00495294434949756,-0.0056688376236707,0.000417650863528252,
,11889028.469,,7.06880207061768,2000.38708496094,90.0002899169922,-0.00525118662044406,0.999890267848969,-0.00310294850496575,0.999890267848969,0.000775876897387207,0.999890267848969,,,0.00637574140477125,0.00720666703705714,0.012720654146175,,5,-0.00525118662044406,-0.00310294850496575,0.000775876897387207,
,11889036.063,,7.04369249343872,2000.42033691406,90.0002899169922,0.00853352774865925,0.999890267848969,0.00077569056302309,0.999890267848969,-0.00692179012112319,0.999890267848969,,,0.0069553211234995,0.0135869959339843,0.00835450423901637,,5,0.00853352774865925,0.00077569056302309,-0.00692179012112319,
,11889044.094,,7.01807479858398,2000.32055664063,90.0002899169922,0.0115764922928065,0.999890267848969,-3.72598879039288e-007,0.999890267848969,0.00328178231138736,0.999890267848969,,,0.00644188958988971,0.00651474162746227,0.00852321894343726,,5,0.0115764922928065,-3.72598879039288e-007,0.00328178231138736,
,11889051.688,,6.99209451675415,2000.346484375,90.0002899169922,0.00238705538213253,0.999890267848969,0.00322217103093863,0.999890267848969,0.00495294434949756,0.999890267848969,,,0.0104056634517897,0.0138826215738149,0.00890845131965453,,5,0.00238705538213253,0.00322217103093863,0.00495294434949756,
,11889059.75,,6.96488018035889,2000.3833984375,90.0002899169922,0.00202864320017397,0.999890267848969,0.0102635559160262,0.999890267848969,-0.00214805193245411,0.999890267848969,,,0.0117774501468485,0.00598040409208161,0.0122745278258597,,5,0.00202864320017397,0.0102635559160262,-0.00214805193245411,
,11889066.703,,6.9415228843689,2000.39816894531,90.0002899169922,0.00531079785432667,0.999890267848969,-0.00196921834722161,0.999890267848969,0.00769766671583056,0.999890267848969,,,0.00801309362792179,0.00750920496760431,0.012261695333748,,5,0.00531079785432667,-0.00196921834722161,0.00769766671583056,
,11889074.141,,6.91663093566895,2000.36489257812,90.0002899169922,0.00614609979093075,0.999890267848969,0.0042366792447865,0.999890267848969,-0.00244666668586433,0.999890267848969,,,0.0147526400605583,0.0181439163201617,0.0183051729842488,,5,0.00614609979093075,0.0042366792447865,-0.00244666668586433,
,11889081.719,,6.89122142791748,2000.36862792969,90.0002899169922,0.00578805981203914,0.999890267848969,-0.00035785345826298,0.999890267848969,-0.00190923437476158,0.999890267848969,,,0.0100922717448938,0.0121489927472447,0.0149364403427235,,5,0.00578805981203914,-0.00035785345826298,-0.00190923437476158,
,11889088.656,,6.86846952438354,2000.36491699219,90.0002899169922,0.00381902791559696,0.999890267848969,0.000178833585232496,0.999890267848969,-0.000417650816962123,0.999890267848969,,,0.0140746203657003,0.0182048441121475,0.00389726409229497,,5,0.00381902791559696,0.000178833585232496,-0.000417650816962123,
,11889096.969,,6.84128723144531,2000.27255859375,90.0002899169922,0.00650451174005866,0.999890267848969,0.00435608755797148,0.999890267848969,0.00483334939926863,0.999890267848969,,,0.0148959380692069,0.0141127925716754,0.0112609634417455,,5,0.00650451174005866,0.00435608755797148,0.00483334939926863,
,11889104.406,,6.81664819717407,2000.39819335938,90.0002899169922,-0.00423667877912521,0.999890267848969,0.0105018144007772,0.999890267848969,0.00572826247662306,0.999890267848969,,,0.0133526559613102,0.00676789133060862,0.0131944912840504,,5,-0.00423667877912521,0.0105018144007772,0.00572826247662306,
,11889112.141,,6.79060497283936,2000.3427734375,90.0002899169922,0.00196940446039662,0.999890267848969,-0.0062655083835125,0.999890267848969,-0.00131275011226535,0.999890267848969,,,0.00594210688492602,0.0114779750787062,0.0120982465108377,,5,0.00196940446039662,-0.0062655083835125,-0.00131275011226535,
,11889118.891,,6.76794290542603,2000.25402832031,90.0002899169922,-0.00429628980346024,0.999890267848969,0.00149214251432568,0.999890267848969,-0.00244685299694538,0.999890267848969,,,0.00998938626159327,0.00488056018252591,0.00359203934365294,,5,-0.00429628980346024,0.00149214251432568,-0.00244685299694538,
,11889126.438,,6.74252319335938,2000.35383300781,90.0002899169922,0.00644434178248048,0.999890267848969,-0.0119343461468816,0.999890267848969,-0.00686255167238414,0.999890267848969,,,0.0165329922952371,0.0150453831886933,0.0125748940203219,,5,0.00644434178248048,-0.0119343461468816,-0.00686255167238414,
,11889134.281,,6.71727514266968,2000.37233886719,90.0002899169922,-0.00190942101180553,0.999890267848969,-0.00525100047234446,0.999890267848969,-0.00871180202811956,0.999890267848969,,,0.00990025292275526,0.00711476815894442,0.0174973000290366,,5,-0.00190942101180553,-0.00525100047234446,-0.00871180202811956,
,11889142.172,,6.68998146057129,2000.346484375,90.0002899169922,-0.00322235720232129,0.999890267848969,-0.00149176989216357,0.999890267848969,0.00190942101180553,0.999890267848969,,,0.00783824166831178,0.0124340480596536,0.0214645163464507,,5,-0.00322235720232129,-0.00149176989216357,0.00190942101180553,
,11889149.063,,6.66644344329834,2000.37600097656,90.0002899169922,-0.00447530979290605,0.999890267848969,-0.000537432078272104,0.999890267848969,-0.00483334960881621,0.999890267848969,,,0.00982151369697979,0.00903649551409696,0.0133635020745138,,5,-0.00447530979290605,-0.000537432078272104,-0.00483334960881621,
