[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20104004.828,,15.2192625999451,20000.4248046875,3.58732406867153e-042,8.23588720703125,1.20264339447021,8.2731689453125,1.19739329814911,8.26020947265625,1.19914329051971,,,0.000159949994359938,0.000184974177862972,0.000161469103709979,,4,8235.88720703125,8273.1689453125,8260.20947265625,
,20104012.625,,15.1923558712006,20000.4389648438,3.58732406867153e-042,8.23435815429687,1.20264339447021,8.2716708984375,1.19739329814911,8.25870776367188,1.19914329051971,,,0.000182209946489643,0.000176394546064093,0.000157687441957459,,4,8234.35815429688,8271.6708984375,8258.70776367188,
,20104017.687,,15.1748340129852,20000.35546875,3.58732406867153e-042,8.23341284179688,1.20264339447021,8.27072631835938,1.19739329814911,8.25776000976562,1.19914329051971,,,0.000136832689005062,0.000138835685399378,0.000139580843271211,,4,8233.41284179688,8270.72631835938,8257.76000976563,
,20104025.14,,15.1510677337646,20000.3872070313,3.58732406867153e-042,8.23211596679688,1.20264339447021,8.26943505859375,1.19739329814911,8.25634326171875,1.19914329051971,,,0.000141906529985296,0.000158664384848753,0.000127047856116237,,4,8232.11596679688,8269.43505859375,8256.34326171875,
,20104032.468,,15.1252157688141,20000.3461914063,3.58732406867153e-042,8.23075830078125,1.20264339447021,8.26805615234375,1.19739329814911,8.2549658203125,1.19914329051971,,,0.000163305806052415,0.000169806132530877,0.000155783874523635,,4,8230.75830078125,8268.05615234375,8254.9658203125,
,20104038.406,,15.1056137084961,20000.419921875,3.58732406867153e-042,8.22949267578125,1.20264339447021,8.26693994140625,1.19739329814911,8.25386108398438,1.19914329051971,,,0.000148496021922162,0.000162998990239083,0.000128592072371767,,4,8229.49267578125,8266.93994140625,8253.86108398438,
,20104045.375,,15.0833699703217,20000.4389648438,3.58732406867153e-042,8.22825830078125,1.20264339447021,8.26554760742187,1.19739329814911,8.25247607421875,1.19914329051971,,,0.000151792563899927,0.00015197146035932,0.000170847541457886,,4,8228.25830078125,8265.54760742188,8252.47607421875,
,20104052.093,,15.0593373775482,20000.4291992188,3.58732406867153e-042,8.22680810546875,1.20264339447021,8.264119140625,1.19739329814911,8.25114331054688,1.19914329051971,,,0.000165195818751372,0.000205269916095632,0.000163345003812567,,4,8226.80810546875,8264.119140625,8251.14331054688,
,20104058.609,,15.0394265651703,20000.4106445313,3.58732406867153e-042,8.225552734375,1.20264339447021,8.26297387695313,1.19739329814911,8.24989599609375,1.19914329051971,,,0.000166501795837822,0.000175306369972178,0.000166528209430981,,4,8225.552734375,8262.97387695313,8249.89599609375,
,20104065.312,,15.0156445503235,20000.4013671875,3.58732406867153e-042,8.22417163085938,1.20264339447021,8.26144213867188,1.19739329814911,8.24851953125,1.19914329051971,,,0.000180297262284676,0.000164763367714856,0.000184448824428991,,4,8224.17163085938,8261.44213867188,8248.51953125,
,20104072.281,,14.9943327903748,20000.4340820313,3.58732406867153e-042,8.22290063476563,1.20264339447021,8.26022973632813,1.19739329814911,8.24710913085937,1.19914329051971,,,0.000172005868993111,0.00018083200516522,0.000175411112567765,,4,8222.90063476563,8260.22973632813,8247.10913085938,
,20104079.187,,14.9702696800232,20000.4155273438,3.58732406867153e-042,8.22127001953125,1.20264339447021,8.25855908203125,1.19739329814911,8.245462890625,1.19914329051971,,,0.00018449731786485,0.000168967130945445,0.000165409966480643,,4,8221.27001953125,8258.55908203125,8245.462890625,
,20104085.796,,14.948317527771,20000.4340820313,3.58732406867153e-042,8.21988598632812,1.20264339447021,8.2571962890625,1.19739329814911,8.24408764648438,1.19914329051971,,,0.000167135462732533,0.000170053712443635,0.000163410674869017,,4,8219.88598632813,8257.1962890625,8244.08764648438,
,20104093.078,,14.9241507053375,20000.4150390625,3.58732406867153e-042,8.21830419921875,1.20264339447021,8.25559790039062,1.19739329814911,8.24248095703125,1.19914329051971,,,0.000173254575346295,0.000187168341279083,0.000194483662879626,,4,8218.30419921875,8255.59790039063,8242.48095703125,
,20104099.515,,14.9040205478668,20000.4296875,3.58732406867153e-042,8.21690844726563,1.20264339447021,8.25416040039062,1.19739329814911,8.24108666992188,1.19914329051971,,,0.000176597689265886,0.000191710443277002,0.000181417857435234,,4,8216.90844726563,8254.16040039063,8241.08666992188,
,20104106.187,,14.8813538551331,20000.43359375,3.58732406867153e-042,8.21528344726562,1.20264339447021,8.25270678710937,1.19739329814911,8.23961572265625,1.19914329051971,,,0.000208338075178592,0.000202715388118292,0.000195922525512288,,4,8215.28344726563,8252.70678710938,8239.61572265625,
,20104113.796,,14.8564338684082,20000.4619140625,3.58732406867153e-042,8.2135966796875,1.20264339447021,8.25086499023438,1.19739329814911,8.23795239257813,1.19914329051971,,,0.00019839248204259,0.000186068250252097,0.000178420309106888,,4,8213.5966796875,8250.86499023438,8237.95239257813,
,20104119.343,,14.8351168632507,20000.396484375,3.58732406867153e-042,8.21219189453125,1.20264339447021,8.24943823242188,1.19739329814911,8.23654248046875,1.19914329051971,,,0.000199568527629509,0.000207861488638482,0.00021008644449132,,4,8212.19189453125,8249.43823242188,8236.54248046875,
,20104126.625,,14.8124885559082,20000.4291992188,3.58732406867153e-042,8.21050415039062,1.20264339447021,8.247765625,1.19739329814911,8.23484423828125,1.19914329051971,,,0.000206727469247819,0.000198378048071276,0.00018715577518274,,4,8210.50415039063,8247.765625,8234.84423828125,
,20104133.093,,14.7907252311707,20000.4614257813,3.58732406867153e-042,8.20896533203125,1.20264339447021,8.24621313476563,1.19739329814911,8.23312133789063,1.19914329051971,,,0.000232640738765136,0.000233305828135439,0.000210132707135883,,4,8208.96533203125,8246.21313476563,8233.12133789063,
,20104139.75,,14.7689218521118,20000.40625,3.58732406867153e-042,8.20737817382813,1.20264339447021,8.24458129882813,1.19739329814911,8.23167626953125,1.19914329051971,,,0.000188786682557165,0.000163434066525264,0.000179062114784715,,4,8207.37817382813,8244.58129882813,8231.67626953125,
,20104146.64,,14.7455024719238,20000.43359375,3.58732406867153e-042,8.20546240234375,1.20264339447021,8.24285424804687,1.19739329814911,8.22978442382813,1.19914329051971,,,0.000217299406901651,0.000218061586936831,0.000216084586433925,,4,8205.46240234375,8242.85424804688,8229.78442382813,
,20104153.468,,14.7234241962433,20000.43359375,3.58732406867153e-042,8.20388549804688,1.20264339447021,8.24106909179688,1.19739329814911,8.22803930664063,1.19914329051971,,,0.000196528616973041,0.000200032512961466,0.000271590916895921,,4,8203.88549804688,8241.06909179688,8228.03930664063,
,20104160.39,,14.6994180679321,20000.419921875,3.58732406867153e-042,8.20194262695312,1.20264339447021,8.23926879882812,1.19739329814911,8.22625073242187,1.19914329051971,,,0.000252758385868249,0.000295851207363378,0.000235723431529946,,4,8201.94262695313,8239.26879882813,8226.25073242188,
,20104167.593,,14.6765818595886,20000.4248046875,3.58732406867153e-042,8.20006225585938,1.20264339447021,8.23743041992187,1.19739329814911,8.22437377929688,1.19914329051971,,,0.000233912077922766,0.000229179634384323,0.000210459231938688,,4,8200.06225585938,8237.43041992188,8224.37377929688,
,20104173.562,,14.6556692123413,20000.45703125,3.58732406867153e-042,8.1984873046875,1.20264339447021,8.23562719726563,1.19739329814911,8.22278588867188,1.19914329051971,,,0.000223431220918204,0.000225025525226429,0.000224184756657683,,4,8198.4873046875,8235.62719726563,8222.78588867188,
,20104180.531,,14.6326689720154,20000.4291992188,3.58732406867153e-042,8.19645874023437,1.20264339447021,8.23380297851562,1.19739329814911,8.220763671875,1.19914329051971,,,0.000217430881655467,0.000232353523150769,0.000218796952170502,,4,8196.45874023438,8233.80297851563,8220.763671875,
,20104187.125,,14.611364364624,20000.4291992188,3.58732406867153e-042,8.19465844726563,1.20264339447021,8.2319921875,1.19739329814911,8.21896069335937,1.19914329051971,,,0.00021589579060072,0.000221209210969569,0.000232479724124147,,4,8194.65844726563,8231.9921875,8218.96069335938,
,20104195.468,,14.5826663970947,20000.4575195313,3.58732406867153e-042,8.1923994140625,1.20264339447021,8.22925341796875,1.19739329814911,8.216443359375,1.19914329051971,,,0.000281215244654939,0.000274612512778327,0.00026874105033337,,4,8192.3994140625,8229.25341796875,8216.443359375,
,20104201.125,,14.5631997585297,20000.45703125,3.58732406867153e-042,8.19058874511719,1.20264339447021,8.22772583007812,1.19739329814911,8.21470068359375,1.19914329051971,,,0.000224403468909503,0.000237155339340532,0.000226280836434521,,4,8190.58874511719,8227.72583007813,8214.70068359375,
,20104208.281,,14.5401964187622,20000.4760742188,3.58732406867153e-042,8.18843127441406,1.20264339447021,8.22553930664063,1.19739329814911,8.2127353515625,1.19914329051971,,,0.000259368651201573,0.000254104660422506,0.000246141203740228,,4,8188.43127441406,8225.53930664063,8212.7353515625,
,20104215.343,,14.5171146392822,20000.4575195313,3.58732406867153e-042,8.1862890625,1.20264339447021,8.22349877929688,1.19739329814911,8.2105830078125,1.19914329051971,,,0.000262624747658376,0.000343583053021825,0.000236540880719266,,4,8186.2890625,8223.49877929688,8210.5830078125,
,20104220.906,,14.4977247714996,20000.4619140625,3.58732406867153e-042,8.1844384765625,1.20264339447021,8.22159106445313,1.19739329814911,8.20872924804688,1.19914329051971,,,0.000265649041827713,0.000333315782044896,0.0002654744842877,,4,8184.4384765625,8221.59106445313,8208.72924804688,
,20104227.25,,14.4758441448212,20000.4760742188,3.58732406867153e-042,8.18256457519531,1.20264339447021,8.21966064453125,1.19739329814911,8.20663671875,1.19914329051971,,,0.000230280753549331,0.000220777084704022,0.000216367553399933,,4,8182.56457519531,8219.66064453125,8206.63671875,
,20104234.921,,14.450510263443,20000.470703125,3.58732406867153e-042,8.18002307128906,1.20264339447021,8.21712622070312,1.19739329814911,8.20432836914063,1.19914329051971,,,0.000275532410312371,0.000276970772013814,0.000275950477512622,,4,8180.02307128906,8217.12622070313,8204.32836914063,
,20104242.015,,14.4287281036377,20000.4663085938,3.58732406867153e-042,8.17764501953125,1.20264339447021,8.21497119140625,1.19739329814911,8.20196118164063,1.19914329051971,,,0.000281919913687211,0.000292735492774511,0.000289027341510711,,4,8177.64501953125,8214.97119140625,8201.96118164063,
,20104248.484,,14.4062526226044,20000.443359375,3.58732406867153e-042,8.17541015625,1.20264339447021,8.21270922851562,1.19739329814911,8.19969873046875,1.19914329051971,,,0.00028293151466503,0.000267978240553105,0.000265779804544174,,4,8175.41015625,8212.70922851563,8199.69873046875,
,20104255.062,,14.3835594654083,20000.4897460938,3.58732406867153e-042,8.17315185546875,1.20264339447021,8.21018481445313,1.19739329814911,8.1974404296875,1.19914329051971,,,0.000323458234350354,0.000331653612526928,0.000316703748293487,,4,8173.15185546875,8210.18481445313,8197.4404296875,
,20104262.078,,14.3608376979828,20000.4624023438,3.58732406867153e-042,8.17093383789063,1.20264339447021,8.20798022460938,1.19739329814911,8.19496533203125,1.19914329051971,,,0.000271819740120407,0.000289029824476775,0.000282402655473164,,4,8170.93383789063,8207.98022460938,8194.96533203125,
,20104268.562,,14.339396238327,20000.4624023438,3.58732406867153e-042,8.1683857421875,1.20264339447021,8.20566723632813,1.19739329814911,8.19266821289063,1.19914329051971,,,0.000281967343077134,0.000300641219605192,0.000289537474918756,,4,8168.3857421875,8205.66723632813,8192.66821289063,
,20104274.921,,14.3176674842834,20000.4755859375,3.58732406867153e-042,8.1661904296875,1.20264339447021,8.2031796875,1.19739329814911,8.19020959472656,1.19914329051971,,,0.000268784302169224,0.000285434539685253,0.000269219130417804,,4,8166.1904296875,8203.1796875,8190.20959472656,
,20104282.75,,14.2915546894073,20000.5268554688,3.58732406867153e-042,8.1632490234375,1.20264339447021,8.20021899414062,1.19739329814911,8.18723034667969,1.19914329051971,,,0.000331907563965292,0.000319256365575819,0.000322134007146462,,4,8163.2490234375,8200.21899414063,8187.23034667969,
,20104288.89,,14.2713665962219,20000.3828125,3.58732406867153e-042,8.16073913574219,1.20264339447021,8.1980107421875,1.19739329814911,8.18501745605469,1.19914329051971,,,0.000324702909736317,0.000319269496452391,0.000329294295718211,,4,8160.73913574219,8198.0107421875,8185.01745605469,
,20104295.921,,14.2486374378204,20000.4946289063,3.58732406867153e-042,8.15815234375,1.20264339447021,8.19510668945313,1.19739329814911,8.18211157226563,1.19914329051971,,,0.00030728702761903,0.000307283212284548,0.000325670310241648,,4,8158.15234375,8195.10668945313,8182.11157226563,
,20104301.921,,14.2295954227448,20000.4848632813,3.58732406867153e-042,8.1557421875,1.20264339447021,8.192833984375,1.19739329814911,8.17990954589844,1.19914329051971,,,0.000184432413119626,0.000247752554910034,0.000218849750122928,,4,8155.7421875,8192.833984375,8179.90954589844,
,20104306.671,,14.2039663791656,20000.4897460938,3.58732406867153e-042,8.15311145019531,1.20264339447021,8.19004223632813,1.19739329814911,8.17710375976563,1.19914329051971,,,0.000445031924325869,0.000402217142354424,0.000311544942811896,,4,8153.11145019531,8190.04223632813,8177.10375976563,
,20104316.578,,14.1782431602478,20000.5034179688,3.58732406867153e-042,8.14949975585937,1.20264339447021,8.18642321777344,1.19739329814911,8.17343408203125,1.19914329051971,,,0.000394934816980542,0.000401741602251194,0.000406408281263632,,4,8149.49975585938,8186.42321777344,8173.43408203125,
,20104322.468,,14.1591923236847,20000.4990234375,3.58732406867153e-042,8.14663464355469,1.20264339447021,8.18385168457031,1.19739329814911,8.1707900390625,1.19914329051971,,,0.000370079858729733,0.000366565328289098,0.000497831780829177,,4,8146.63464355469,8183.85168457031,8170.7900390625,
,20104329.093,,14.1371750831604,20000.5263671875,3.58732406867153e-042,8.14376330566406,1.20264339447021,8.18073510742187,1.19739329814911,8.16799694824219,1.19914329051971,,,0.000357617497293766,0.000460320601502944,0.000347645867545929,,4,8143.76330566406,8180.73510742188,8167.99694824219,
,20104337.203,,14.1101615428925,20000.5224609375,3.58732406867153e-042,8.1401044921875,1.20264339447021,8.17730432128906,1.19739329814911,8.16433312988281,1.19914329051971,,,0.000369069072615984,0.00038189452703255,0.000358940576324448,,4,8140.1044921875,8177.30432128906,8164.33312988281,
,20104342.546,,14.0935506820679,20000.5034179688,3.58732406867153e-042,8.13773864746094,1.20264339447021,8.17457299804688,1.19739329814911,8.1619541015625,1.19914329051971,,,0.000427822360099409,0.000421811319867487,0.000407463315593093,,4,8137.73864746094,8174.57299804688,8161.9541015625,
,20104350.046,,14.0685155391693,20000.5034179688,3.58732406867153e-042,8.13427600097656,1.20264339447021,8.17109924316406,1.19739329814911,8.15814221191406,1.19914329051971,,,0.000392563756388513,0.000383441215251415,0.000384773462051654,,4,8134.27600097656,8171.09924316406,8158.14221191406,
,20104357,,14.0448269844055,20000.5219726563,3.58732406867153e-042,8.13079699707031,1.20264339447021,8.16759387207031,1.19739329814911,8.15465478515625,1.19914329051971,,,0.000401754654721182,0.0004039016385399,0.000410011630271231,,4,8130.79699707031,8167.59387207031,8154.65478515625,
,20104363.312,,14.0229268074036,20000.517578125,3.58732406867153e-042,8.12732653808594,1.20264339447021,8.16411645507813,1.19739329814911,8.15154248046875,1.19914329051971,,,0.000431223980588286,0.000400905572946678,0.00043352568801344,,4,8127.32653808594,8164.11645507813,8151.54248046875,
,20104369.984,,14.0016736984253,20000.4892578125,3.58732406867153e-042,8.12409191894531,1.20264339447021,8.16086315917969,1.19739329814911,8.14827380371094,1.19914329051971,,,0.000407614633645787,0.000421586867410134,0.000413964792705259,,4,8124.09191894531,8160.86315917969,8148.27380371094,
,20104376.921,,13.9782783985138,20000.5219726563,3.58732406867153e-042,8.12015612792969,1.20264339447021,8.15727514648438,1.19739329814911,8.14434973144531,1.19914329051971,,,0.000444240499154923,0.00042002215358097,0.000436727328188205,,4,8120.15612792969,8157.27514648438,8144.34973144531,
,20104383.453,,13.955929517746,20000.5224609375,3.58732406867153e-042,8.11675622558594,1.20264339447021,8.15348413085938,1.19739329814911,8.14052770996094,1.19914329051971,,,0.00053027178343594,0.000535367977058263,0.00051390531578968,,4,8116.75622558594,8153.48413085938,8140.52770996094,
,20104390.515,,13.9341697692871,20000.4985351563,3.58732406867153e-042,8.11267785644531,1.20264339447021,8.14976403808594,1.19739329814911,8.13686901855469,1.19914329051971,,,0.000439630542354827,0.000433298153371249,0.000438174999326308,,4,8112.67785644531,8149.76403808594,8136.86901855469,
,20104396.937,,13.9108560085297,20000.5268554688,3.58732406867153e-042,8.10876159667969,1.20264339447021,8.14585546875,1.19739329814911,8.13297143554688,1.19914329051971,,,0.000507130707288684,0.00049089000239104,0.000486274973892202,,4,8108.76159667969,8145.85546875,8132.97143554688,
,20104404.203,,13.8869745731354,20000.5219726563,3.58732406867153e-042,8.10442993164062,1.20264339447021,8.14152294921875,1.19739329814911,8.12862145996094,1.19914329051971,,,0.000532755651069964,0.000533740900208592,0.000514514226354113,,4,8104.42993164063,8141.52294921875,8128.62145996094,
,20104410.39,,13.8685541152954,20000.4848632813,3.58732406867153e-042,8.10106359863281,1.20264339447021,8.13765551757812,1.19739329814911,8.12475915527344,1.19914329051971,,,0.000407579228268889,0.000532240615865309,0.00064595414477026,,4,8101.06359863281,8137.65551757813,8124.75915527344,
,20104416.468,,13.8503229618073,20000.48046875,3.58732406867153e-042,8.097080078125,1.20264339447021,8.1339794921875,1.19739329814911,8.12121545410156,1.19914329051971,,,0.000477205804539906,0.00032146546051041,0.000389402577398653,,4,8097.080078125,8133.9794921875,8121.21545410156,
,20104424.468,,13.8189215660095,20000.470703125,3.58732406867153e-042,8.09141247558594,1.20264339447021,8.12848022460938,1.19739329814911,8.11559606933594,1.19914329051971,,,0.000575374611490335,0.000565267574067813,0.000561971658036033,,4,8091.41247558594,8128.48022460938,8115.59606933594,
,20104433.015,,13.7849450111389,20000.4853515625,3.58732406867153e-042,8.08478649902344,1.20264339447021,8.12172595214844,1.19739329814911,8.10890087890625,1.19914329051971,,,0.00037502996191682,0.00056084200502295,0.000466050939613184,,4,8084.78649902344,8121.72595214844,8108.90087890625,
,20104438.265,,13.7749664783478,20000.5458984375,3.58732406867153e-042,8.08207531738281,1.20264339447021,8.11914697265625,1.19739329814911,8.10628588867188,1.19914329051971,,,0.000614987507415787,0.000624019128189982,0.000631198520417937,,4,8082.07531738281,8119.14697265625,8106.28588867188,
